text,title
"Mhlengi Shangase I-Universities South Africa (Usaf), inhlangano ehlanganisa zonke izikhungo zemfundo ephakeme, ikhiphe isitatimende ithi izitshudeni sezingafaka izicelo zokufunda. Isho lokhu nje izivivinyo zika-matric ziphothulwa ngoDisemba, imiphumela ka-matric ikhishwe ngoFebhuwari ngonyaka ozayo. Ithe i-Unisa izoqala yamukele izicelo kusukela kusasa.Ithe nakuba ezinye izikhungo ezifana neSefako Makgatho University of Health Sciences neWalter Sisulu University sezivale ezinye izinhlelo zazo ikakhulu zabafuna ukwenza imikhakha yezempilo kodwa ezinye izinhlelo zisavuliwe kuze kube yisekupheleni kwenyanga ezayo.“Izikhungo eziningi zizovula izicelo kuze kuphele inyanga ezayo. Ezinye kuze kube sekupheleni kuka-Okthoba kanti ezinye kuze kube isekupheleni kukaNovemba nonyaka.”I-Usaf ithe inyuvesi yaseZululand izokwamukela izicelo kuze kube uJanuwari 29, 2021.Ithe inyuvesi iStellenbosch, ivalile ukwamukela izicelo okuyinto eyenzeka ngoJulayi.EWits, izicelo zavalwa ngoJuni emkhakheni iHealth Sciences; Bachelor of Architecture; Bachelor of Audiology, Bachelor of Speech Language Pathology;(Film and TV) kanti ezinye zezinhlelo zisavuliwe kuze kube yisekupheleni kwenyanga ezayo.Abafuna ukufunda e-University of Pretoria, banxuswa ukuba bavakashele kwi-website yale nyuvesi ukuze babone imikhakha esavulile.Isikhulu esiphezulu se-Usaf uSolwazi Ahmed Bawa, sithe izifundo eziningi zizophothulwa ngonyaka ozayo.Uthe izikhungo zivumela izitshudeni ukuthi zibuyise isikhathi esilahlekile.UNgqongqoshe uDkt Blade Nzimande uthe unyaka wokufunda uzophothulwa ngonyaka ozayo.",Izitshudeni sezingafaka  izicelo zokufunda
"LIKHULU ithemba lokuthi azomthetha amacala abhekene nawo owayengumkhuzi wamaphoyisa KwaZulu-Natal, uLieutanant-General Mmamonnye Ngobeni.Ubekwe amacala okugwazelwa, ukuphazamisa ukusebenza kwengalo yomthetho nokungabiki ngenkohlakalo.ULt-General Ngobeni nowayeyiphoyisa, uCaptain Aswin Narainpersad, bavele enkantolo yeMantshi yaseThekwini izolo. Inkantolo ithe amacala abathweswe wona abucayi awuSchedule 5.Amayelana nethenda kaR47 million yezindawo zokuhlaliswa kwamaphoyisa ngesikhathi seNdebe yoMhlaba ngo-2010.ULt-General Ngobeni udedelwe ngebheyili kaR20 000, uNarainpersad wakhululwa ngoR10 000 emuva kokuzinikela esiteshini samaphoyisa iDurban Central izolo ekuseni.Icala libe selihlehliselwa uNovemba 11.Ngalolu suku bazobe sebehlangana nabanye ababili ababekwe nabo amacala - usomabhizinisi uMnuz Thoshan Panday nephoyisa uColonel Navin Madhoe.Baboshwe ngoLwesihlanu bavela enkantolo enike uPanday ibheyili kaR100 000, uMadhoe waphuma ngoR10 000.Ubeswenke econsa uLt General Ngobeni engena enkantolo, ebukeka ekhululekile waze waphakamisa isandla ebingelela abebethamele icala watshela abezindaba ukuthi uzizwa ekahle.UMbuso uthi uNkk Ngobeni wathola izipho ezabiza uR26 000 zivela kuPanday, wangabika ngenkohlakalo futhi wamisa uphenyo olwalumayelana nethenda eyanikwa uPanday nokungadaluli ngemihlomulo ayithola.UNarainpersad wayesebenza emaphoyiseni eSupply Chain Management, okusolakala ukuthi naye wafunjathiswa nguPanday emuva kokuhlomula ngethenda.Ummeli kaNgobeni, uMnuz Ravindra Maniklall, uthe kumthusile ukuvuswa kwecala eselidonse iminyaka ewu-10 ngoba owayeyinhloko yeNPA KwaZulu-Natal walihoxisa ngo-2014.UManiklall uthe iNPA kuzwelonke yagcina ngokubuyekeza isinqumo sokuhoxisa uphenyo ngoPanday, Madhoe noNarainpersad.“Kusithusile uma selivuswa icala ekubeni kungekho ncwadi eyayiphikisana nesinqumo sokulihoxisa ekuqaleni. Sibona kuwukuphula uMthethosisekelo lokhu okungaholela ekutheni sifake isicelo enkantolo sokuthi iwachithe amacala. Siyethemba uzophuma phambili,” kusho UManiklall.Uthe uLt-General Ngobeni uzowaphika amacala abekwe wona futhi unabo ubufakazi balokhu.ULt-General Ngobeni wathatha umhlalaphansi ngo-2018.Imibandela yebheyili ithi babike kumphenyi wecala uma bezophuma KwaZulu-Natal noma eNingizimu Afrika, bangahlangani nofakazi banikezele emaphoyiseni ngencwadi yokuhambela amanye amazwe.",Uzophuma phambili uNgobeni: ummeli
"AKAYIZWA eyokuduma ngokushaya amaqembu amakhulu nokudlala ibhola elihehayo, ekubeni imiphumela ikhomba okunye umqeqeshi weChippa United, uTebogo “Tebza” Moloi.UMoloi uthathe izintambo zokuqeqesha kuDan “Dance” Malesela kwiChippa United eyaziwa ngokudlala ibhola elidla utshani. Selokhu efikile usezakhele igama ngokushaya amaqembu athathwa njengamakhulu.Uqumbe phansi iKaizer Chiefs ngo 1-0 wegoli likaMark Mayambela eNelson Mandela Bay Stadium, eBhayi emdlalweni we-Absa Premiership ngoDisemba 6. UMoloi nguyena futhi okhiphe iMamelodi Sundowns kwiLast 16 yeTelkom Knockout ngegoli likaPaseka Mako.NgoNovemba 17, uMoloi uthele othulini iBidvest Wits ngo 2-0 wamagoli kaSamuel Julies emdlalweni weligi eBidvest Stadium. Uphinde wabambana neSundowns ngo 0-0 emdlalweni weligi ekhaya ngemuva kokuyikhipha kowomkhumulajezi.NgeSonto ngo-3.30 ntambama iChippa United izoshukana ne-Orlando Pirates eNelson Mandela Bay Stadium, eBhayi.“Angiyithandi le nto yokuthi saziwe njengeqembu eliqumba phansi amaqembu amakhulu futhi sidlala ibhola elimnandi. Lisiza ngani ibhola elimnandi kodwa elingenayo imiphumela nezicoco?“IChippa ijwayele ukuqeda konombolo 11 no-14 okuyinto engifuna ukuyishintsha. Awukwazi ukuhlala kule ndawo kodwa uthi udlala ibhola elihle. Abadlali bami bakhonze ukudlala uma benengcindezi. Uma izinto zike zaqala zahamba kahle bavele bathathe izinto kalula. Babonile ukuthi siqede umzuliswano wokuqala sihlezi kunombolo 5 bavele bathela imizimba phansi. Bathe uma bebona ukuthi siyaphuma kwiTop 8 bavele benyusa izinga. Badlala uma benengcindezi,” kusho uMoloi.IChippa ihlezi endaweni yesikhombisa kwi-log.“Njengoba sebengasekho endaweni engabahlanganisa nezembe sebezoqala bathathe izinto kalula. Usihlalo wePirates (* -Irvin Khoza) wangitshela ukuthi kunabadlali abazalelwe ukuwina, abathanda ukuwina nabakwaziyo ukuthi kuwinwa kanjani. Iqembu lethu lakhiwe yilo lonke uhlobo lwalabadlali. Ibhola elihle kumele lihambisane nemiphumela enkundleni, yindawo enhle kwi-log bese iqembu lenza kahle ngokuthi okungenani lifinyelele kowodwa umdlalo wamanqamu kule miqhudelwano emithathu yemikhumulajezi. Iqembu lethu kumele lilwele ukuqeda kwiTop 4 noma kwiTop 5 hhayi ukuvika izembe,” kusho uMoloi.IChippa ayikaze idlale emdlalweni wamanqamu kusukela yasungulwa. Ngesizini edlule ifinyelele kwi-semi final yeNedbank Cup neyeMTN 8.“Iqembu lami ngifuna lifane neKaizer Chiefs eyayigqoka i-Admiral. Leli qembu laligijima ngoSputla Nhlapo noComputer (Vusi Lamola). Uyamazi uTeenage (Dladla) egijima ezinhlangothini? Mhlawumbe wawumncane. Ngelinye ilanga bake badlala ngokulingana ngo 5-5 neMoroka Swallows e-Orlando Stadium. Leli qembu lalidlala ibhola elimnandi, elinamagoli, imiphumela nezicoco. Nami ngifuna lokho kwiChippa,” kusho uMoloi.UMoloi uke wasebenza nomqeqeshi weBucs uMilutin Sredojevic.“I-Pirates ngeke siyibhayizele. Iphethe ongqondongqondo ebhentshini. Uma ungayifundi kahle izokubulala ngesibhaxu. Lapha kukhona uMicho osekhule kakhulu kunalo Micho engangisebenza naye kwiPirates. URulani Mokwena akalali, uhlaziya yonke into ngabadlali bethu. Angizazi ukuthi ngizothi ngijabule noma ngiyasaba,” kuphetha uMoloi.",UMoloi ufisa bafane neChiefs
"INTATHELI YESOLEZWEU MNTWANA waseNhlangwini Inkosi uMelizwe Dlamini 
(osesithombeni) uzama ngayo yonke indlela ukuvimba ukudliwa kwemuzi wakhe osendaweni yabadla izambane likapondo eLa lucia, eThekwini okhangiswe kanye nezimoto zakhe zikanokusho njengodayisayo.Umsebenzi wenkampani edayisa izindlu ezidliwe ngamabhange bese zidayiswa ezidlangaleni, uMnuz Edward Nxumalo, uxoshwe ngabaqaphi boMntwana ngesikhathi eyothatha izithombe zalo muzi ukuze zifakwe ezikhangisweni.Ibhange iNedbank lithi uMntwana ulikweleta imali engu-R3 million kanti kwakuvunyelwane ngokuthi uzokhokha u-R30 000 njalo ngenyanga ngesikhathi engena kuyo.UMntwana kuthiwa useyahluleka ukumelana nezikweleti zakhe kanti nomuzi wakhe usuyadliwa.Isikweletu sawo silinganiselwa ku-R3.3 million uma sekuhlangene nemali yenzalo.UMnuz Ian Wyles, wenkampani edayisa umuzi woMntwanai, uthe ungathengwa ekuseni uma konke kugcina kuhambe ngezinhlelo zebhange ngoba usendaweni eseduze nezitolo nezikole ezisezingeni eliphezulu.Uthe kuze kwasiza ukuthi kungenelele amaphoyisa ukuze bakwazi ukuthatha izithombe ngaphakathi kwalo muzi njengoba onogada benkosi bebengafuni lutho olusondelayo.Ummeli wakwaNedbank, uNksz Sijabulile Ntshangase, uthe sekunezikhawu eziningana impela bebonana noMntwana uMelizwe bexoxa ngendaba yokukhokha kodwa zangagcinwa izethembiso.UNksz Ntshangase uthe ibhange linikeze uMntwana izinhlelo eziningi zokuthi akhokhe kodwa wehluleka.Ulwa eyendlu nje uMntwana usanda kudlelwa izimoto ezimbili zohlobo oluphambili okuyiJeep Grand Cherokee ne-Audi A4.Lezi zimoto zathathwa kulandela ukungakhokhi koMntwana imali obekufanele ayikhokhele lezi zimoto azithatha kanye kanye kuhlanganisa neLand Rover yona angakayibuyiseli emuva.Ummeli woMntwana, uMnuz Rajesh Sunker uthe udaba lwezimoto seluxazululiwe. “Usezikhokhelile zonke izimoto anazo,” kusho uSunker.Mayelana nokudayiswa kwendlu, uSunker uthe basaxoxisana nebhange ngenhloso yokuthi “likumise ukudayiswa kwendlu”.",Bathwaliswe kanzima abadla umuzi weNkosi
"UMSAKAZI obuye abe yijaji emncintiswaneni ama-Idols SA u-Unathi Nkayi, uzokwethula uhlelo olusha lwe-1Magic iFestive Get-together.Wuhlelo oluzodlala ngamaholidi kaDisemba kuphela. Luzoqala kusasango-3.30 ntambama.Luzophinda kuMansi Magic ngoDisemba 21 ngo-9.30 ebusuku nakuMzansi wethu ngo-10 ebusuku. Kulolu hlelo u-Unathi uzobe ehleli nosaziwayo impumelelo yabo eyenza kube nzima ukuthi bahlangane nezihlobo zabo.Umpheki owaziwayo, u-Alessandro Khojani, uzohlangana no-Unathi ukushintsha amakhaya ezimenywa awenze izindawo eziseqophelweni eliphezulu zokudlela.U-Unathi uthe impilo abayiphilayo nendlela unyaka obe ngayo, abakaze basithole isikhathi sokuhlala nemindeni nabangani.“Kubalulekile ukuchitha isikhathi nalabo abenza impilo yethu ibe yindlela eyiyona. Lolu hlelo lumayelana nokuxhumana nokuthi isipho esikhulu ngala maholidi wukuba nabantu esibathandayo,” kusho u-Unathi.Esiqeshini ngasinye osaziwayo bazobe bekhuluma ngasebekuzuzile empilweni, amaphupho abo nokuthi kubaluleke ngani ukusondelana.Abazobonakala ohlelweni, kubalwa abaculi uZakes Bantwini nomkakhe uNandi Madida, osaziwayo uKefilwe Mabote noSarah Langa nabanye.",U-Unathi uzobonwa ohlelweni olusha lweTV
"SEKUSABALALE amahebezi okuthi kuzoqiniswa ezokuphepha eThembezinhle naseBuhleni njengoba kuyophuma isinqumo ngecala lombango wobuholi bamaNazaretha elizoba seBloemfontein kusasa. Isolezwe lithole ngomthombo walo ongashayi eceleni ukuthi abaseThembezinhle sebekhulume namaphoyisa ukuthi aqaphe lezi zinhlangothi kusasa ngemuva kokusabalala kwenkulumo eqoshiwe lapho abaseBuhleni becaza izinsizwa zebandla ezizobe zigadile kusasa.Kule nkulumo kuzwakala owesilisa ethi iNkosi uZwane ithunyelwe wuNyazilwezulu ukuthi idlulise umbiko wokuthi kwabiwe izinsizwa ezizobe ziqaphe umuzi waseBuhleni ezinye ziyogada abaya enkantolo eBloemfontein. Le nkulumo kuthiwa iqoshwe ngesikhathi kukhuluma obedlulisa lo myalezo ebandleni njengoba kunezinsolo zokuthi kuzosuka umsindo ngemuva kwesinqumo senkantolo. Kule nkulumo kuphinde kuvele ukuthi namakhosi esizwe azobe elinde eBuhleni kusasa. Umbango ophakathi kwabaseBuhleni nabaseThembezinhle, uqale ngo-2011 ngemuva kokukhothama komholi webandla inkosi Vimbeni Shembe, uThingolwenkosazane.Ngokuthola kweSolezwe ngeSonto kuthiwa abaseBuhleni banezinhlelo zokushiya ikomkhulu lebandla okuyiseBuhleni bayoqala elisha bashintshe negama lebandla. Lokho kuthiwa kungenxa yokuthi kunovalo lokuthi izinto ngeke zihambe kahle enkantolo futhi bazotheleka ngehlazo uma kwenzeka belahlwa yicala.Kuthiwa lokho kususe isiphithiphithi eBuhleni njengoba kunemizamo yokuthi kumbiwe nesidumbu somholi wesithathu wamaNazaretha, inkosi Amos Kula Shembe, Inyangayezulu esiseBuhleni, ukuze siyotshalwa kabusha eNtabazwe okunenkulumo yokuthi kungase kube yikomkhulu labaseBuhleni. Udaba oluphelele ephephandabeni lakho kusasa. ",Ziqinisa ezokuphepha izinhlangothi ezibanga ubuholi kwaShembe
"UNGENE kwelinye igiya umbango wokuhola iDA KwaZulu-Natal.Iningi labaholi abagaqele izikhundla liqinise imikhankaso yalo njengoba sekuvaliwe ukuphakamiswa kwamagama abaholi abazongenela umbango wezikhundla kwingqungquthela yokukhetha ubuholi.Nakuba amehlo ethe njo kozongena ezicathulweni zikaMnuz Zwakele Mncwango, othi khumu emva kokukhethelwa kulesi sikhundla amahlandla amabili, umbango ushisa phansi nakulabo abagaqele ezinye izikhundla ngaphandle kwesomholi wesifundazwe.Kwesabagaqele ubuholi besifundazwe, wuSotswebhu wale nhlangano esiShayamthetho saKwaZulu-Natal, uMnu Francios Rodgers, kanye namakhansela amabili ale nhlangano kuMasipala waseThekwini, uNksz Nicole Graham noMnuz Emmanuel Mhlongo, asebekuqinisekisile ukuthi bazowungenela umbango walesi sikhundla.Emkhankasweni wakhe, uRodgers uzishaya isifuba ngokuba nesipiliyoni ekuholeni le nhlangano njengoba njengamanje engusihlalo wesifundazwe kanti phambilini ubeyisekela lomholi wesifundazwe.URodgers uphinde azigqaje ngokukwazi ukukhulisa le nhlangano esifundazweni.UNksz Graham, ohola inguyazana yeDA kuMasipala waseThekwini, ushumayela elokuthi isifundazwe sidinga ubuholi obusha obuzoqhamuka namaqhinga amasha okukhulisa le nhlangano.UMhlongo, ongemusha embangweni walesi sikhundla njengoba akhala ngaphansi kwingqungquthela edlule, uthembisa ukubuyisela leli qembu ekubeni ngeliphikisayo ngokusemthethweni esiShayamthetho saKwaZulu-Natal, lapho elehliswa khona i-IFP ngokhetho olwedlule.Ngaphandle kwalaba, abanye abaholi baqinise imikhankaso yabo embangweni wezinye izikhundla okuzokhethwa kuzo kule ngqungquthela.Kwabagaqele isikhundla sikasekela mholi, kuvela uNkk Hlengiwe Shozi, oyiKhansela kuMasipala waseThekwini, kube ilungu lesiShayamthetho uMnuz Cris Pappas noMnuz Samier Singh, oyiKhansela kuMasipala waseThekwini.Kwabangenele esikasihlalo, iloyo ohola inguyazana yaleli qembu kuMasipala wesiFunda uMgungundlovu, uMnuz Bongumusa Nhlabathi, kanye nelungu lePhalamende, uMnuz Dean MacPherson, elingazange lilibone elidlalayo embangweni walesi sikhundla kwingqungquthela eyedlule. Le ngqungquthela izohlala ekupheleni kwenyanga, kanti le nhlangano ithe amalungiselelo asahamba kahle.UMncwango uthe abakuboni okungaphazamisa ingqungquthela njengoba izwe selibuyele esigabeni sokuqala somvalelandlini, ovumela imihlangano yezepolitiki.Le ngqungquthela izobanjwa kusetshenziswa ezobuchwepheshe.UMncwango uthe bazothumela uhlu lwabaphakanyiselwe ezikhundleni maduze njengoba sekuvaliwe ukuphakanyiswa kwamagama.",Uyashuba umbango wokuhola iDA eKZN
"Osaziwayo emhlabeni wonke bavotelwa yizingane eminxeni ehlukene abaqokwe kuyo ngezinto abazenzayo emphakathini nangomunxa abakuwo endimeni yobumandi.Kulo nyaka iNingizimu Afrika ithole umunxa wayo wodwa okuqokwe kuwo osaziwayo abahlukene.Kulo munxa kukhona uNomzamo Mbatha, AKA, Siya Kolisi, Kagiso Rabada noSomizi.Baqokwe izingane ezehlukene zaseNingizimu Afrika ukuthi bahlanganyele emcimbini.Ekhuluma ngokuqokwa, uNomzamo Mbatha uthe kumjabulisile ukukhethwa yizingane.“Kuyacaca ukuthi konke engikwenzayo kukhona okukwenzayo ezinganeni zasezweni lakithi. Inhliziyo yami iyasasa ngempela ngokuzwa lezi zindaba. Umcimbi owokujabula futhi ungawuthatha njengedili lezingane ezikhona emhlabeni wonke. Ngiyathemba ukuthi nazo zizojabula ukubona osaziwayo abahlukene behlangene kuwo.”U-AKA yena uthe indlela anothando ngayo lwezingane kumjabulisile ukuqokwa kwakhe. “Kuyacaca ukuthi kukho konke esikwenzayo izingane ziyabuka futhi ziyalalela, yingakho sila sikhona manje ngenxa yazo,” kusho u-AKA.Umcimbi walo nyaka uzokwethulwa uDJ Khaled, osezakhele igama emculweni.Okuqokwe kakhulu ngamafilimu okukhona kuwo i-Infinity War, eqokwe izikhawu eziyishumi, iBlack Panther eqokwe kahlanu.Abaculi abadumile abaqokwe eminxeni ehlukene kukhona kubo uDrake, Beyonce, Cardi B nabanye.",Bazoncintisana emunxeni owodwa
"BAHLUKENE phakathi abalandeli baZodwa Wabantu ezinkundleni zokuxhumana ngenkulumo yakhe ngabathandana nabobulili obufanayo.UZodwa Wabantu uziqhathe nabanye babalandeli bakhe ngemuva kokubonakala ohlelweni lwakhe ethi yena akancintisani nabesilisa abathandana nabobulili obufanayo ngoba yena unenanazi bona abanayo. ngenxa yale nkulumo ayenza esiqeshini sakamuva. NgoLwesibili abaseka uZodwa nabo baqale owabo umkhankaso ezinkundleni zokuxhuma okhuthaza ukuthi lungavalwa lolu hlelo oluvela kuMoka Love. Twitter, Inc: Save Zodwa Wabantu's Show on Moja Love TV - Sign the Petition! 
  https://t.co/um1M3FOwLi via 
  @Change
@TakaTina1— Menelisi Mqilingwa (@menelisimqiling) 
July 9, 2019Ofake le petition uthe igama lohlelo lukaZodwa lilodwa nje likubeka kucace ukuthi lunezinto okungenzeka zingehli kahle kwabanye, yingakho libizwa nge 'uncensored'. Abanye abalandeli bakhe ezinkundleni zokuxhumana bamuvikele bethi empeleni ukhuluma iqiniso uZodwa, 'akushoyo ubengakusho ngenzondo.'Ohlelweni uZodwa uzwakale ethi: ""Inkinga yezitabane ukuthi bazitshela ukuthi banenanazi, kodwa banomphambili. Thina sinenanazi. Siyabemukela nje ukuze uma sifaka imikhiqizo yokuziphaqula nabo bayifake noma futhi sixoxa ngamadoda nabo baxoxe,"" kusho uZodwa.Ethintwa yiSolezwe ngalolu daba uZodwa ukugcizelelile ukuthi inkulumo yakhe ubeyibhekise kumngani wakhe othandana nabobulili obubodwa owamebela izimpahla zakhe. Unxuse abantu ukuthi babuke uhlelo lwakhe bayeke ukuphawula ngezinto ezenzeka empilweni yakhe. ",Bahlukene phakathi abalandeli ngolukaZodwa
"BASOBISHINI abaholi be-IFP abasolwa ngokuhlasela ngamazwi umsunguli waleli qembu, Inkosi Mangosuthu Buthelezi, emhlanganweni owawubizelwe ukweseka uMnuz Siyabonga Mabilabila Kunene, ngesikhathi ekhishwa esikhundleni sokuba yimeya kaMasipala waseNquthu.I-IFP isikhiphe amasamanisi abizela kwikomiti lokuqondisa ubugwegwe amalungu alo ahambela lo mhlangano owawuseNquthu, ngoJulayi wangonyaka odlule.UKunene waphucwa amaketanga obumeya ngasekuqaleni konyaka odlule, kanti abamesekayo babe sebebamba umhlangano ukukhombisa ukuzwelana naye.Uphenyo olwaqalwa yisigungu esiphezulu saleli qembu, luthole ukuthi kulo mhlangano kwagcina sekuxoxwa nezindaba ezidala uqhekeko eqenjini, kwahlaselwa ngamazwi noButhelezi.Lo mbiko uthole abahleli balo mcimbi benecala lokuphula imigomo yeqembu, waphakamisa ukuba baqondiswe ubugwegwe.Ngokwalo mbiko wesigungu esiphezulu obonwe Isolezwe, lo mhlangano wawuhanjelwe uhlangothi olwaziwa ngokuthi ama“AU” (Abusekho Ubunzima) ngaphakathi kwi-IFP, okuwuhlangothi olweseka uMengameli uMnuz Velenkosini Hlabisa.Lo mhlangano wawuhanjelwe ngisho nangamalungu aqhamuka esifundazweni iGauteng, nasezifundeni eThekwini, uThukela, King Cetshwayo  naseMkhanyakude.Lo mbiko wenza izinsolo zokuthi kulo mhlangano kwagcina sekubaliswa ngokungathathi umhlalaphansi kukaButhelezi, kwenziwa izinsolo zokuthi lokhu kwenza kube nzima ukuba uHlabisa ahole leli qembu.Uqhuba lo mbiko, uveze ukuthi omunye walabo ababehambele lo mhlangano wathi, “ukufa kwenza kancane, uButhelezi uyanqaba ukufa ukuze isikhundla sokuhola sizothathwa uHlabisa”.Kuphinde kuvele ukuthi kulo mhlangano kwabhungwa ngokusungulwa kwenhlangano ezohlubuka kwi-IFP, njengoba labo ababehambele lo mhlangano baveza ukuthi bayazi ukuthi bazoshaywa ngesithende uma iqembu selikhetha abantu abazolimela okhethweni lohulumeni basekhaya oluzobanjwa kulo nyaka.Ngokuthola kweSolezwe, okucasula kakhulu isigungu esiphezulu saleli qembu ukuthi kulo mhlangano kwagcina sekuhlaselwa abaholi abasohlangothi olwaziwa ngokuthi ama“KKK” (Konke Kuhamba Kahle), olwaziwa ngokuthi ilona olunamandla kuleli qembu.La malungu abhekene namacala amathathu okuwukufaka iqembu ehlazweni, ukudala uqhekeko kanye nokuphazamisa ukusebenza kwezinhlaka zeqembu.Okhulumela i-IFP uMnuz Mkhuleko Hlengwa, ukuqinisekisile ukuthi kunohlelo lokuqondisa ubugwegwe oluqhubekayo.“Ababizelwanga ekomitini eliqondisa ubugwegwe ngenxa yokuthi baba ingxenye yomhlangano, kepha kungenxa yokwahlaluka kulo mhlangano.”Ngokuthola kweSolezwe, abalelwa ku-80 amalungu aleli qembu okukholakala ukuthi ahambela lo mhlangano.Kepha uHlengwa uthe okwamanje abahleli balo mhlangano abasabizelwe kwikomiti eliqondisa ubugwegwe.“Isibalo sizolokhu senyuka uma sekuphenywe abanye ababa yingxenye yomhlangano.” ",Kuzoqondiswa ubugwegwe ’abahlasela’ umsunguli we-IFP
"INTOKAZI yaseManzimtoti eThekwini, eyaqoka ukwenza iziqu zokuba wumdwebi yize unina wayengahambisani naleso sinqumo efuna ibe ngudokotela, ithi ayizisoli ngalokho.UNksz Nontobeko Msomi (32) uthi akazisoli ngokungena emkhakheni oneqhaza elikhulu ekuthuthukiseni amaciko.UNksz Msomi owenza izifundo zeFine Arts eDurban University of Technology, uyimenenja eyengamele imisebenzi yesikhungo esibhekelela ukuthuthukiswa kwabadwebi, i-ArtbankSA engaphansi kweMuseum yaseBleomfontein. Uthe lo mkhakha udinga umuntu onothando olujulile kwezobuciko ngoba ukuchuma kuwona, kudinga intshisekelo.UNksz Msomi osemnkantshubomvu kulo mkhakha uthe inhloso yakhe ngukwenza ushintsho empilweni yamaciko angabadwebi ngoba uyabazi ubunzima bokuba kule ndima futhi kuningi akubone ngesikhathi esafika, emuva kokuqeda izifundo zakhe.“Kuningi engifisa ukukulungisa emkhakheni wezamaciko okungangamandla ami nengibona kungalekelela ozakwethu esinabo kulo mkhakha ongelula neze, njengoba waziwa ngokuthandwa ikakhulukazi ngabamhlophe. Ukwentuleka kolwazi ezikoleni zabantu abamnyama nakho kuyangikhathaza ngoba baningi abantu abasha abanekhono eliyisimanga lokudweba,” kubeka le menenja.Echaza ngomsebenzi awenzayo e-ArtsbankSA, uthe isikhungo asisebenzelayo sithenga imisebenzi yabadwebi abasafika kwimakethe ngenhloso yokudayisela iminyango kahulumeni, amabhizinisi azimele kanjalo nabantu abathanda ukuhlobisa ngemidwebo emizini yabo.Usezinze eFree State ngenxa yomsebenzi, uke waba ngusihlalo wekomiti lohlelo lwezamasiko eThekwini, elalingaphansi kwengqungquthela eyayengamele amazwe wonke eyayihlelwe yiTheku, i-21st International AIDS2016. Uke waba ngusihlalo wekomiti lemibukiso yemisebenzi yabadwebi eKZN SA Gallery eseGlenwood, eThekwini.UNksz Msomi uke waveza amagalelo akhe naseBAT Centre Trust waphinde wasebenza eVisual Arts Network of South Africa, ebambe iqhaza ekuthuthukisweni kwamaciko nabadwebi.",Ufuna ukufukula abadwebi kuleli
