text,title
"INKAMPANI ephakela ngamandla kagesi kuleli i-Eskom income uMnyango wezokuBusa ngokuBambisana neziNdaba zoMdabu KwaZulu-Natal ngokugqugquzela omasipala kulesi sifundazwe ukuthi bakhokhe izikweletu zale nkampani.Esitatimendeni i-Eskom ithe izingxoxo nomasipala abakweletayo zokuhlela indlela yokukhokha, zihamba kahle njengoba omasipala ababekweleta imali enkulu sebezikhokhile izikweletu zabo kanti abanye bayaqhubeka nokuzikhokha.“Eminyakeni emithathu edlule  lo mnyango udlale indima enkulu ukuqinisekisa  ukuqhubeka  kwezingxoxo zokukhokhelana phakathi kwe- Eskom nomasipala abakweletayo,” kusho isitatimende.Lesi sitatimende siveza ukuthi, uMasipala Abaqulusi ukwazile ukusula isikweletu sawo sika- R52.5 million ngoDisemba ngemva kokuthi izikhulu zawo zahlala phansi neziphathimandla zenkampani kwahlelwa indlela okuzokhokhwa ngayo isikweletu.  Uthe umasipala ukwazile ukukhokha ngesikhathi okwakuvunyelwene ngaso.Abanye omasipala abakwazile ukwesula izikweletu zabo uMasipala waseMsunduzi, owaseNkosi Langalibalele wona ozoqeda isikweletu sawo kule nyanga noMasipala waseNewcastle osuwehlise isikweletu sawo ngo- R38.3 million. Kuthiwa uMasipala waseMpofana nawo usuqalile ukukhokha isikweletu sawoLe nkampani ithe kuqale kwaba nomdonsiswano phakathi kwe-Eskom nomasipala ababili,  owaseNewcastle nowaseMpofana kodwa kwagcina kuqhanyukwe nesisombululo.“I-Eskom izimisele nokuqhubeka nobudlelwano obuhle phakathi kwawo nalo mnyango esifundazweni ngethemba lokuthi nabanye omasipala ababhekene nezinselelo ezifanayo, bayagqugquzeleka ukuthi bakhokhe izikweletu zabo,” sisho kanje isitatimende.",I- Eskom incoma omasipala ngokukhokha izikweletu
"KUSEKUBI esibhedlela kumdlali weMaritzburg United, uLuyanda Ntshangase, oshaywe wumbani ngesikhathi iqembu leMultichoice Diski Challenge (MDC) lidlala owobungani ngoLwesine olwedlule.Izolo usihlalo we-United, uFarook Kadodia, uthe basayicela imithandazo ezosiza umdlali ukuthi alulame njengoba esaphefumula ngemishini esibhedlela.“Kade ngiyile kombheka izolo (ngeSonto) sathola ukuthi usaphefumula ngamapayipi. Esikubhekile manje wukuthi akwazi ukuziphefumulela ngokwakhe. Uma odokotela kukhona okusha abasitshela khona sizokhipha isitatimende njengeqembu. Siyayidinga imithandazo ukuze alulame,” kusho uKadodia.Uthe isigameko senzeka ngoLwesine bedlala owobungani enkundleni engaphandle kwaseHarry Gwala Stadium lapho kwaba khona imvula nombani.Umqeqeshi weTeam of Choice, uFadlu Davids, uyena oveze lezi zindaba ngempelasonto ngesikhathi ephawula kwithelevishini ngemuva komdlalo wabo neSuperSport United we-Absa Premiership.Umdlalo uphele ngo 0-0 okuyiphuzu elibeke leli qembu laseMphithi endaweni yesine kwi-log ngamaphuzu angu-34.“Ngiyaziqhenya ngendlela abadlali bami abadlale ngayo ngenxa yesimo esidlule kusona kulezi zinsuku ezimbalwa. Akulula ukubona uzakwenu eshaywa wumbani eyolala esibhedlela. Siyamkhulekela, siyamcelela imithandazo. Siyamdinga ukuthi alulame, sifuna ukumbona enkundleni. Sidlalile yize kade kungelula sakwazi ukuthola umphumela. Vele bengingalindele ukuthi abadlali bami babe nomfutho njengasemihleni kodwa emuva sikwazile ukuthi siqine,” kusho uDavids.Kwenzeka lokhu emasontweni edlule iqembu belisanda kulahlekelwa wumlandeli wokuqina, uDavids ambize ngoThandeka.Kuyona le sizini i-United ishonelwe umdlali wayo uMlondi Dlamini engozini yemoto.Ngo-2016 kwashona uMondli Cele engozini yemoto. Kukhona konke lokhu kuzomele uDavids nabadlali bakhe baqine njengoba ngeSonto kumele babuyele enkundleni ukuyobhekana neRoyal Eagles emdlalweni weLast 16 Nedbank Cup ePrincess Magogo Stadium ngo-3.30 ntambama.",Kubi kumdlali weqembu le-PSL oshaywe wumphezulu enkundleni
"UMNIKAZI wenkampani eqopha imidlalo yethelevishini, uKutlwano Ditsele, uthe uyethulela isigqoko iFerguson Films ngokubanikeza umdlalo wabo iThe Imposter ukuthi bayididiyele.UKutlwano ungumnikazi weSetiri Films ekhiqiza iThe Herd ephele izolo ebikhonjiswa kuMzansi Magic.Esikhaleni sayo sekuzongena iThe Imposter phambilini eyayididiyelwa yinkampani kaShona noConnie Ferguson.UKutlwano ubhale ekhasini lakhe le-Instagram ukuthi baphoselwe inselelo yokuthi bawenze ngendlela yabo umdlalo. Uthe lesi yisikhathi esimnandi embonini yabo uma izinkampani zikwazi ukuhlangana zenze umsebenzi.I-The Imposter izobuya isishaya ngabalingisi abasha.UShona uthe bebefuna ukugqugquzela ukuthi abadidiyeli embonini basebenzisane ukwakha izinhlelo zethelevishini namafilimu.Umqondisi wezinhlelo zikaqedisizungu zeM-Net, uReneilwe Sema, uthe iThe Imposter izoba umdlalo wokuqala ukuthi bashintshanise izinkampani ukuthi zenze imidlalo kodwa zigcine into umdlalo okhuluma ngayo.Isizini yokuqala yayikhuluma ngamawele uMantwa noMatshepo Tau ababelingiswa nguThishiwe Ziqubu. UMantwa waphuma ejele wazophila impilo eyayiphilwa wudadewabo.Kwisizini entsha kuzobe kukhulunywa ngempilo kaTebogo “Tebza” Modikoane obhekene nengwadla yokondla umndeni wakhe. Ngakolunye uhlangothi iwele lakhe uGary Mokoena uphila impilo ewubukhazikhazi futhi uyimpunyela.Amawele azobe edlalwa nguMpho Osei.Abanye abalingisi ngoDidie Makobane odlala indawo kaMmabotho, uMmabatho Mogomotsi onguCandy, Gail Mabalane olungisa uKelebogile, Joyce Skefu ozoba uValeta, Seputla Sebogodi onguDali, Tiisetso Thoka odlala indawo kaPaballo, Nonhle Thema ongu-Evodia, Sonia Mbele ozoba nguBig Daddy, Kabelo Thai odlala indawo kaTurbo nabanye.",I-The Imposter ikhuza ibuya ngabalingisi abasha
"NGEKE afungiswe ePhalamende obenguNgqongqoshe wezeMvelo kuleli uNkk Nomvula Mokonyane ngoLwesithathu.UMokonyane uqokwe yi-ANC ukuthi abe nguSihlalo woZihlalo ePhalamede, obhekene namakomidi.UMokonyane umholi wesibili we-ANC oqavile ohoxile ekufungisweni ePhalamende ngemuva kokuhoxa kukaMnuz David Mabuza obekulindeleke ukuthi afungiswe njengePhini likaMengameli.NgoLwesibili owayenguSomlomo ePhalamende uNkk Baleka Mbete nowayengungqongqoshe wezaseKhaya uMnuz Malusi Gigaba bakhethe ukuhoxa ohlwini lwabaya ePhalamende.UMokonyane usebenze emnyangweni kahulumeni isikhathi eside ngaphambi kokukhonjwa yisigungu esiphezulu kwi-ANC ePhalamende.UMokonyane, osendaweni yeshumi ohlwini lwe-ANC, useke waba uNgqongqoshe wezokuXhumana, wezeMvelo kanye nowaManzi neNhlanzeko. Usanda kusolwa ngenkohlalalo emnyangweni waManzi neNhlanzeko, okuthiwa uwushiye usesimeni esingesihle sezimali.Enye yezinkinga lo mnyango osabhekene nazo, isikweletu esibalelwa ku11.2 billion okuthiwa sidalwe ukungaqoqwa kwemali yamanzi ekweletwa omasipala, izinkampani zikahulumeni kanye nezinkampani ezizimele.UMokonyane igama lakhe liphinde lavela kwikhomishini kaZondo, ephenya ngokulawulwa kombuso yidlanzana ngesikhathi kufakaza owayeyisikhulu eBosasa uMnuz Angelo Agrizzi. U-Agrizzi wazisa ikhomishini ukuthi uMokonyane wayegwazelwa ngoR50 000 ngenyanga ukuze avikele inkampani kwabezomthetho.INhloko ehhovisini likaMengameli uMnuz Zizi Kodwa ikuqinisekisile ukuthi uMokonyane ngeke afungiswe namhlanje kodwa wakuchitha ukuthi isizathu salokhu ngukuthi usehoxile ekubeni yilungu le-ANC ePhalamende.",UMokonyane usejoyine abangeke bafungiswe ePhalamende
"SITHEMBISO MKHIZEUMUHSIN “Mshini” Ertugral uncoma uMato Madlala ngokubuyisa uMabhuti Khenyeza kwiLamontville Golden Arrows.Lo mqeqeshi oyinhloko yosomaqhinga eqenjini  lesizwe langakubo eTurkey, utshele Isolezwe ukuthi ukubuya kukaKhenyeza kuzobasiza kakhulu Abafana Bes’thende ngoba ulazi njengoba ezazi usikompilo lwaleli qembu.Uthe okuhle ngoKhenyeza ukuthi uyayithanda i-Arrows, uyithatha njengekhaya lakhe lesibili.UKhenyeza ushaye ibuya kwi-Arrows ezoba yisekela likaMandla Ncikazi. Ubesehliselwe ekubeni umqeqeshi weqembu le MultiChoice Diski Challenge (MDC) kwiTS  Galaxy abefike kuyo ngesizini edlule ezoba yinhloko yabaqeqeshi ngesikhathi isadlala kwiGladAfrica Championship. Wadlala kwi-Arrows ngo-2002 kuya ku-2007. Ubuyile ngo-2015 kuya ku-2018.“Wenze isinqumo esihle kakhulu uMadlala ngokubuyisa uKhenyeza. I-Arrows uyazi njengoba ezazi, empeleni uma ukhuluma naye uyamuzwa ukuthi uyayithanda. Ngesikhathi ebuyele kuyo sikhulumile, wangitshea ngezinhloso zakhe kule ligi. Ngibafisela inhlanhla benoNcikazi. Uma kungaya ngezinhlelo zikaKhenyeza ngibona i-Arrows izokwenza kahle kule sizini,” kubeka u-Ertugral ogcine ukubonakala kuleli ngo-2019 eqeqesha iMaritzurg United.Ukhuluma kanjena nje u-Ertugral, umazi kahle uKhenyeza. Ngaphambi kokuthi ahambe eMaritzburg uke wasebenza naye eyiphini lakhe.Ngaphandle kwalokhu bake basebenza kwiChiefs ngo-2007 kuya ku-2008. Akekho owayezitshela ukuthi bayobuye bazwane ngoba baxabana kabi. Babuye basebenza ndawonye kwi-Ajax Cape Town ngo-2013 kuya ku-2014. U-Ertugral uke waqeqesha kuBafana Bes’thende phakathi kuka-2011 kuya ku-2012.Lo mqeqeshi uthe akuthandayo ngoKhenyeza wukuthi unalenkani nomfutho ayenawo ngesikhathi esadlala. Umyale ngokuqhubeka nokufunda nanokubukela kubaqeqeshi abadala.“Angiqale ngokubongela uNcikazi, uMabhuti angafunda lukhulu kuye. Engingamyala ngakho ukuqhubeka nokufunda, izinto zishintshile ebholeni lesimanje.  Akaphinde abukele kubaqeqeshi abadala. Nakuba nathi sesikhululile kodwa kukhona esisafunda kubona. Ngaleyo ndlela uzoya kude nokuqeqesha.”Selokhu kuqale isizini i-Arrows emdlalweni wokuqala ibambane neBloemfontein Celtic kwathi kowesibili yanenebula iSuperSport United ngo-3-1. Emdlalweni olandelayo, kusasa izovakashela iBaroka, ePeter Mokoba, eLimpopo ngo-7.30 ebusuku.UMABHUTI Khenyeza oseyiphini lomqeqeshi uMandla Ncikazi (abami naye) kwiLamontville Golden Arrows Isithombe: ARROWS TWITTER",U-Ertugral uncoma isinqumo ngoKhenyeza
"SEBEQINISE ezokuphepha abasezitolo zakwaWoolworths ngemuva kwemibiko yokuthukuswa kweziqhumane ezitolo zabo eThekwini.Baphawule okokuqala ngalokhu izolo njengoba ngoLwesine amaphoyisa ophiko lwamabhomu ebizelwe kwesinye sezitolo ngemuva kokuthi omunye wabasebenzi ethole isiqhumane.Amaphoyisa kuthiwa asihlakazile isiqhumane singakalimazi muntu.Emasontweni amabili edlule kwatholakala iziqhumane ezitolo zakwaWoolworths ezisenxanxatheleni yezitolo eGateway nasePavilion.Isikhulu sakwaWoolworths uMnuz Kay Naidoo sithe sebeziqinisile ezokuphepha ukuvikela amakhasimende nabasebenzi baboUNaidoo uthe okwamanje abakawutholi umsusa wokutholakala kwalezi ziqhumane ezitolo zabo kodwa uphenyo lusaqhubeka.Uveze ukuthi basebenzisana namaphoyisa noKlebe, nezinhlaka zikahulumeni ukuqhamuka nesisombulo.“Uzoqaphela ukuthi sekwengezwe onogada kuzo zonke izitolo zethu KwaZulu-Natal. Sesifake nendlela entsha yokusesha abantu uma bengena ezoqinisekisa ukuphepha kwabantu,” kusho uNaidoo.Uthe bayazi ukuthi ukwandiswa kwezokuphepha ezitolo kungaphatha kabi amakhasimende abo njengoba izitolo zabo ziqhubeka nokusebenza.Uthembise ukuthi bazoqikelela ukuthi amakhasimende ayaqhubeka nokuthenga ezitolo zabo ngaphandle kokuphazamiseka.",Sekuqiniswe ezokuphepha ezitolo zakwaWoolworths
"UNomvelo uphenduke ihlaya ngeledlule ngemuva kokusabalala kwesithombe sakhe esishuthwe kwithelevishini elingisa. Abantu bebabaza ubukhulu bekhanda lakhe.Ekhuluma neSolezwe ngeSonto uNomvelo ongowokudabuka eVumanhlamvu, eNkandla, uthe into emphathe kabuhlungu ukuthi abantu bebemthumelela ezinkundleni zokuxhumana ukuqinisekisa ukuthi uyayibona yonke into abayishoyo ngaye.Uthe okumxakayo ukuthi useneminyaka eyisikhombisa ajoyina lo mdlalo futhi akaqali ukuvela egundile ekhanda.“Angazi ukuthi kufinyelele kanjani ukuthi ngiphenduke ihlaya ezinkundleni zokuxhumana. Le nto sekunesikhathi iqhubeka ngilokhu ngiyiziba. Kuze kwafika lapho ngicikeka khona, belokhu bethi nginempandla esiphundu. Ngibone kungcono ukuthi ngifake i-video ngikhulume ngale nto ukuze izophela,” kusho uNomvelo.Uqhube wathi uyaqala ukuhlukumezeka ngalolu hlobo selokhu aqala ukulingisa.“Ngiqale ukulingisa kwiScandal! ngineminyaka engu-16. Ngangisafunda eNational School of the Arts. AbeScandal! bacela esikoleni ukuthi bathumele abafundi abazoya kwinhlolokhono yabo. Ngaba nenhlanhla kwakhethwa mina. Selokhu ngasebenza khona kuze kube yimanje,” kusho uNomvelo.Uxwayise abantu ukuthi bacabange ngaphambi kokuhlekisa ngabanye ezinkundleni zokuxhumana ngoba abawazi umonakalo ongadalwa ubudedengu babo.“Awukwazi ukuthi umuntu umgcone ngesici sakhe ube ungazi ukuthi uzophatheka kanjani.Abantu la ngaphandle banezinkinga eziningi. Uzokhuluma kanti usuyamcindezela, umfake ekhoneni elimnyama agcine esezenyeza ngendlela abukeka ngayo,” kusho uNomvelo.Uthe esakhula bebemgcona ngokuthi unekhanda elikhulu, ngakho lokhu kumbuyisele emuva.Uveze ukuthi uze wabuza unina ukuthi ngabe kukhona yini okuhlukile ngekhanda lakhe.Uthembise abalandeli bakhe ukuthi ngeke avumele okumehlele ukuthi kumphazamise emsebenzini nasempilweni yakhe.Uthe usazoqhubeka nokugunda izinwele zakhe uma ethanda.",Ugxeka abamgcona ngesici sakhe
"UFAKAZI ecaleni elibhekene noThabani Mzolo osolwa ngokubulala isitshudeni saseMangosuthu University of Technology, uNksz Zolile Khumalo, uthe wakhonjwa indlela kulesi sikhungo.UMnuz Mfundo Mpungose, owayenza izifundo zeQuantity Surveying, uthe izikhulu zamxosha ngoba zithi nguye owafaka uThabani endaweni ehlala abafundi bakulesi sikhungo eseSouth Beach eThekwini, iLonsdale, kanti uzodubula uNksz Khumalo.UMpungose ubephekwa ngemibuzo uMshushisi u-Advocate Nadira Moosa nommeli kammangalelwa, * -Advocate Ndumiso Xulu ngesikhathi ethula ubufakazi eNkantolo eNkulu yaseThekwini izolo.UMpungose uthe wavulela uMzobe ngenxa yokuthi wayemazela enhlanganweni yabafundi iSadesmo, uMzobe ayengumholi wayo futhi bobabili bekhonze umculo kamaskandi njengoba uMpungose ayeke afike esikoleni egqoke isikibha seqhawe lakhe, uKhuzani Mpungose.Ephekwa ngemibuzo ukuthi base benesikhathi esingakanani bazana, uMpungose uthe wayesazane noThabani izinyanga ezine futhi engalazi igama lakhe “ngangimazi ngoMzolo nje.”IJaji Nompumelelo Radebe, like lathukuthela ngesikhathi uMpungose noMzolo bebhekana maqede bemoyizela.Liyalele uThabani ukuba ahlukane nokumamatheka ngoba icala abhekene nalo libi futhi layalela noMpungose ukuba akhulume abheke kulo hhayi kwenye indawo.Lokhu kwenzeke ngesikhathi uMpungose eyalelwa ukuba akhombise inkantolo ukuthi yimuphi lomuntu amvulela.UMpungose uke wajuluka wamanzi futhi wanyukubala nasebusweni ngesikhathi uXulu eveza ukuthi wayengaqali ukungenisa uThabani futhi uma ephika, abammeli bazoya eLonsdale beyofuna izincwadi eziqukethe ubufakazi.Ugcine evumile ukuthi wake wangena uThabani kodwa yena wayevulela umuntu owayehamba nozakwabo uSmiso Buthelezi, uThabani okuthiwa wathi uzogeza endlini yakhe ngosuku lwesigameko.Ngaphambi kokungena kukaMpungose, uXulu uqale wapheka umngani kamufi futhi owayekhona kwenzeka lesigameko, uNksz Akani Masenge, othe wayemazi ummangalelwa futhi wayehlale umufi emazisa ngokuthi uyamsongela futhi uyamhlukumeza.UNksz Masenge uze waveza ukuthi umufi wake wamvezela imihuzuko lapho ayeklinywe khona ngummangalelwa.UNksz Khumalo wadutshulwa wabulawa eLonsdale ngoMeyi nyakenye ngemuva kwengxabano eyaba phakathi kwakhe nomsolwa okuthiwa wayengayizwa kahle eyokwaliwa ngumufi.Lesi sigameko kuthiwa senzeka phambi kwezinye izitshudeni ezazifunda nomufi.NgoMsombuluko uThabani uliphikile icala lokubulala nelokutholakala nesibhamu nezinhlamvu okungekho emthethweni.Icala lihlehliselwe uMsombuluko ukuze kukhwele ebhokisini omunye ufakazi. Izithameli beziyingcosana kanti ummangalelwa ubegqoke ijakhethi ewukhakhi,ephuce kahle ikhanda.",Bathukuthelise ijaji bemoyizela enkantolo kwelesitshudeni esabulawa
"IMEYA yaseMgungundlovu, uMnuz Themba Njilo, ithi babonga uNkulunkulu ngokuvikela umsakazi woKhozi FM olimale kabi esigamekweni okusolwa kuso ukuthi ubedunwa imoto.Kushaqise abaningi ukuvela kwezindaba zokuthi uSbu Buthelezi wohlelo lwasemini Indiza Nathi ngo-12 kuya ku-3 ntambama phakathi nezinsuku udutshulwe amahlandla amaningana ngeSonto ebusuku eMbali, eMgungundlovu.UNjilo uthe kubuhlungu okuvelele lo msakazi.“Ngiphuma kuye nje (esho izolo emini), isimo sakhe siyagculisa kakhulu. Siyambonga uNkulunkulu. Uyakhuluma konke kuhamba kahle siyabonga asiqedi,” kuchaza uNjilo ngamafuphi.Umthombo okhulume naleli phephandaba uveze ukuthi uSbu ubekwenye yezindawo afuna ukuqala kuzo ibhizinisi eMgungundlovu.“Kuthiwa ubemile ngaphandle kule ndawo ngesikhathi kuqhamuka abalisa okungaziwa ukuthi bangaki abavele bavulela ngenhlamvu. Isicabha sakhe ungasibona ukuthi silimele kanjani njengoba kwanaye edubuleke esifubeni,” kuchaza umthombo.Uveze ukuthi lo msakazi kuthe ngesikhathi esedubulekile wangena emotweni wahamba wayofuna usizo.“Kuvela ukuthi ungene egaraji nala engalutholanga khona usizo njengoba abantu bevele bathuka babaleka ngisho nabasebenzi. Uphinde waqhubeka wazishayelela nokuthe endleleni waluthola wase ephuthunyiswa esibhedlela,” kuchaza umthombo.LESI ngesinye sezithombe ezilethe ithemba kwabaningi ukuthi uyalulama umsakazi woKhozi FM, uSbu Buthelezi, ngemuva kokuvela kwezindaba zokuthi udutshulwe esigamekweni okusolwa ukuthi ubebanjwa kuso inkunzi eMgungundlovu ngeSonto ebusuku. USbu kulesi sithombe ubehanjelwe umculi wokholo uThobekile Mkhwanazi nabanye ozakwaboUveze ukuthi esibhedlela ukwazile ukulandisa abafike kuqala konke okwenzekile kodwa isimo sakhe sase siba sibana nokugcine esengeniswa egunjini labagula kakhulu.Abantu abaningi ezinkundleni zokuxhumana bazwelane kakhulu noSbu ngokumehlele.Okhulumela amaphoyisa KwaZulu-Natal, uColonel Thembeka Mbele, uthe kuvulwe icala lokuzama ukubulala ngemuva kwalesi sigameko.Uthe owesilisa oneminyaka engu-47 uhlaselwe ngabesilisa abangaziwa abavele bavulela ngenhlamvu ekhoneni lomgwaqo u-Archie Gumede noMoses Mabhida.UMbele uthe lona wesilisa ulimale esifubeni nasengalweni.Umculi wokholo uThobekile Mkhwanazi wehlise amaphaphu abaningi ngemuva kokuthi efake isithombe enaye lo msakazi esibhedlela.Okhulumela iSABC, uNeo Momodu, uthe abaphathi bakwaSABC nabasebenzi bonke bamfisela ukushesha alulame uSbu ngemuva kwesigameko esimehlele.Uthe lo msakazi uyalulama futhi isimo sakhe sempilo sihle kakhulu.",Uyelulama umsakazi woKhozi odutshuliwe
"UMSAKAZI weZululand 97.0 FM, uMinenhle “Minimizer” Masondo, uthi abantu bammangazile ngendlela abameseke ngayo njengoba esedlulele emzuliswaneni olandelayo emqhudelwaneni woKhozi FM, iNext Winnie Mahlangu Competition.UMinenhle (30) waKwaMvulane, KwaNongoma, udlulele esigabeni esilandelayo emuva kokuhlula uBongiwe Gwala (29) waseMgungundlovu noSne Mkhize (engatholakalanga imininingwane yakhe).“Ngijabule ngendlela eyisimangaliso Ngiyazi kusewumncintiswano, kusazoshuba kakhulu kunakuqala kodwa ukuthi ngitonyulwe kulabo abathathu ebengikhethwe nabo kusho lukhulu kimi. Kugide idlozi kwakhazimula uNkulunkulu,” kusho uMinenhle.UMinenhle, oqale ukusakaza kwiNongoma FM 88.3 FM kodwa manje osekwiZululand 97.0 FM, uzichaze njengentokazi ewuthanda kakhulu umsakazo nehlezi ifuna ukwenza uguquko emphakathini waseNingizimu Afrika.Okhulumela iSABC, uNksz Mmoni Seapolelo, uthe Ukhozi FM lucele ukunikezwa ithuba lokwenza umncintiswano walo ngendlela yalo.“Onqobile uzomenyezelwa uma sekuphothuliwe ukubalwa kwamavoti. Njalo ngesonto emasontweni amane ku-Agasti kunabazoqhathwa kusukela ngoMgqibelo bese olayini bokuvota bevalwa ngoLwesine ntambama.“NgoLwesihlanu, uma sekuphothuliwe ukubalwa kwamavoti, kuzoba nesimemezelo sowinile masonto onke. Lokhu kuzoqhubeka kuze kube u-Agasti 27 emuva kwalokho isiteshi siyobe sesimemezela uWinnie Mahlangu olandelayo,” kusho uMmoni.Odabeni esibike ngalo ngomkhankaso woKhozi wokuthungatha umsakazi wesifazane ngeledlule, kwenzeka iphutha ngokuthi sithi kuphawule umphathi siteshi obambile uSbongi Ngcobo ekubeni kwakuphawule iSABC lo msakazo ongaphansi kwayo.I-SABC yiyo eyaphawula yasinika yonke imini-ningwane esayishicilela ngomkhankaso. Sithi yobe kwiSABC, uSbongi nabo bonke abathintekile.",Ube neMinenhle edlulela phambili emncintiswaneni woKhozi
"BEKUKIKIZWA namakhorasi edla lubi abesifazane abathandana nabanobobulili obufanayo, abangabangani abane, abasonta ndawonye beshada kanyekanye.Emshadweni obuyindumezulu eDiakonia Centre, eThekwini, ngoMgqibelo, izitabane beziphume ngobuningi ukuzohalalisela abashadayo. Bekushada uThabile Makhanya (30) noLunga Sithole (35), uNontobeko Dladla (23) noEnhle Xulu (34). Bathe bonke sebethandane iminyaka emine futhi bangabangani bokuqina. Umshado wabo bawubhalise eMnyangweni wezaKhaya phakathi nesonto, bagcwalisa ngomhlophe ngoMgqibelo.“Sisaqala ukuthandana abazali bebengayizwa kahle le ndaba. Bagcine bevumile ukuthi sishade ngoba babonile ukuthi sithandana ngempela. Siqale ngalo mshado omhlophe, owesintu usazolandela,” kusho uThabile.UNontobeko uthe abazali kumele bamukele ukuthi badalwe ngale ndlela, akumele banqatshelwe uma befuna ukushada. Uthe ulobole waqeda, basazokwenza umshado wesintu.UMfundisi Thandeka Mteshane weGod’s Presence Ministries of Faith, utshele abebeshada ukuthi bangabanaki abazobagxeka.“Basazonikhuluma, babuze nokuthi abazali bawubusise kanjani umshado onje. Ngiyabonga bazali nenze kahle nabusisa umshado.,” kusho umfundisi.Ukhwele wadilika kwabagxeka izitabane, wathi bayahlulela. Uthe isonto elabo bonke abantu.“Kungcono nina niphumele obala kunalaba abazifihlile. Ninganqeni ukuthatha amaBhayibheli niye kodumisa. Kukhona abayoba nenkinga baphuthwe ukungena izulu ngoba bebona abanye bethu phakathi. Bayojika endleleni bethi akukhona ezulwini. Bayekeni banehlulele kodwa uJesu usazobahlulela,” kugcizelela uMfundisi Mteshane.UNksz Zanele Mkhize obenguMatron of Honour futhi obebaboleke nezingubo zomshado, uthe abebeshada bebehlele ukugqoka amasudi bonke.“Ngibacebise ukuthi bagqoke izingubo ezimhlophe ukuze kuphelele. Ngikhulume nomakoti kuphela, “abakhwenyana” bengazi ngezinhlelo zabo zengubo emhlophe, yingakho bevele bakhala sebezibona,” kusho uNksz Mkhize.",Bashade kanyekanye abanobulili obufanayo
