text,title
"Igoduka imingoza iSenegal emva kokuvuthululwa ngamagowuli amathathu eqandeni yiNgilane emdlalweni weFifa World Cup obumhle eAl Bay Stadium ebusuku namhlanje. Omabini amaqela asiqale isigaba sokuqala kakuhle kakhulu. Iqela lika-Aliou Cisse liphantse layonzakalisa iNgilane kwa kwimizuzu yokuqala. UBaulaye Dia ukhabe ibhola embi esendaweni entle – kodwa uPickford uyirhawule ngesandla ayangena. UHarry Kane noBukayo Saka bebesoloko bekhangela izithuba ebadlalini beSenegal abadlala emva. UHarry Maguire, odlala emva kwiNgilane, ukhe wenza impazamo emhlabeni kaPickford kwatsho kwavela ithuba, ngelishwa ú-Ismaila Sarr ukhethe ukuyiqabelisa ngaphezulu kweepali ibhola. 
AmaNgesi aqhufuze iqanda emzuzwini wamashumi amathathu anethoba. Ibhola yawo ifakwe nguJordan Henderson emva kokunikelwa ibhola ebiqalwe yadlalwa nguHarry Kane. Kwixesha likasompempe kwisigaba sokuqala, uHarry Kane ifake igowuli lakhe lokuqala kwiFifa World Cup yalo nyaka emva kokunikelwa ibhola nguPhil Foden obesekhohlo. Kuyiwe kwisigaba sesibini sekubonakala ukuba iSenegal ayinamandla kakuhle. Ingenile ebaleni kwisigaba sesibini yazama kwakhona. Eyona nto ethe yaqapheleka kukuba ibingahlaseli ngamandla ebiqale ngawo umdlalo. Ibilindelekile ke kambe lo nto emva kokophulwa kwayo amalungu ngamaNgesi kwisigaba sokuqala ebesisihle. 
UCisse ukhuphe uKrepin Diatta, endaweni yakhe ufake uPape Sarr. Kwaphuma u-Iliman Ndiaye, endaweni yakhe kwafakwa uCheikh Dieng. Bekunzima kwiSenegal ukudlala ngendlela ebiqale ngayo ngoba iNgilane ibizixelele ukuba ngeke ivule kungene igowuli. USaka ufake elakhe igowuli ekungcwatywe ngalo iSenegal. Emva koko, uGareth Southgate umkhuphe uSaka wafaka uMarcus Rashford indlela eya kwisigaba esilandelayo kwitumente yehlabathi sesicacile. Iphume kanjalo ke iSenegal ebekuthenjelwe kuyo yiAfrika emva kokutshatshela kwiAfrica Cup of Nations ekuqaleni konyaka. Kodwa kuyo yonke imidlalo, ukungabikho kukaSadio Mane bekubonakala.",Igoduka imongoza iSenegal evuthululwe yiNgilane emdlalweni weFifa World Cup
"Kwakungelulanga , Yonke into ifumaneka kanzima , Sasibunqwenela ubomi obuntofo-ntofo, Ubomi obumthebelele nobulafu-lafu, Kodwa lo nto kuthi yayifana nethamsanqa, Okumnandi xa ukubawela wawukuzoba ephepheni, Uzenzele umfanekiso ngqondweni, Ivumba lekhaphetshu lalifana nelenyama, Iqhekeza lesonka ulilwantshe ibengathi lizakoxuthwa, Kodwa singayekanga ukuthandaza, Nentlonipho siyikhokelisa phambili.  
Ukukhula kanzima ayondlwan’iyanetha, Unqwenela konke okuphantsi kwelanga, Ude uzibone ngelinye ixesha uncuma, Awuncumi kuba kumnandi,uncunyiswa yintlungu engaphakathi nokunqwena, Wakujonga umzali umbone uba uyazama, Kodwa imizamo yakhe awuyazi iphelelaphi, Suka ubone iinyembezi zisehla, Azosule ngelema akafuni kubonwa sithi, Kodwa iinyembezi zakhe yayizezothando.  
Usizi lubhalwe ebusweni, Inkxwaleko ikuncamathele, Inzingo zikwambethe, zikupheka zikophula, Ikuphek’intlupheko ingaze ikophule, Ikufundis’iindlela zokuphila uselula, Ukhule kanzima uzibone sowuthengisa iilekese, ungusomashishini osakhasayo, Kokukhasa kwakho ukhasela ezik’umlilo uvutha, Uthengisela umntu ongayaziyo intlupheko nentlungu yakho, suka bazibe kwa ezo lekese zakho, Bantsintsitheke yintsini bengazi uba ngokwenza njalo bakungcwaba uhleli, Noxa kunjalo usenothando nentlonipho neminqweno ngobomi, Uzive sowusithi Thixo bon’uba wenzani ngabo abo bandenza intlekisa.  
Wawungathi siyafeketha xa sinyembezana, Sasingafekethi nto nje umoya wethu wawonakele, Sicingela ikusasa lethu lakuphelela phi, Ubomi bungamajingi-qhiwu, Bunamahla-ndenyuka, Ukhule ngosizi unqwenele nokutshintsha ikhaya, Unyamezele kuba intlupheko awuzikhetheli, Yintlupheko ezikhethela wena, Kodwa uhlale ubeke ithemba kulowo wasifelayo.  
Ukukhula kanzima nguNozakuzaku wosizi, Ud’ubenegam’elitsha ube ngu “Si-Aram”. Uthi gqii kule kona wonk’umntu ubona usizi, Ungafunga ugqibe uba *  “Owu yhini na torho” seyiligama lakho elitsha, Sikhule kanzima kodwa sikhula kwixesha elimnandi, Ixesha apho umntwana ebekhuliswa yilali, Umzali ibingumzali noba akakuzali, Utata ibingutata noba ngokabani, Wakubonwa usesonweni wawubalekela ukuzophula, Umama ibingenguye lo ukuzalayo kuphela, Lo nto yenza umsebenzi wokukhulisa umtwana ubelula kubazali belo xesha, Amaxesha ngamanye, izinto zijikile, Imbeko seyingumbeko, sekusebenza amalungelo ukodlula ingqeqesho, Sikhule kanzima kodwa somelele kwaye sihlonipha.",Sikhule kanzima kodwa sihlonipha
"INGQWAYINGQWAYI kuncwadi lwesiXhosa uNelson Njengabantu Yapi uthi waluphele ngoku, ngoko ke ucela abantu abantetho isisiXhosa ukuba bazinike uxanduva lokugcina nokukhulisa olu lwimi. 
Ngunyaka wamashumi amabini lo, uYapi enikeza iwonga kumfundi kaGrade 12 othe wagqwesa kulwimi lwesiXhosa kwiphondo laseMpuma Koloni liphela. Lo kaYapi, lo msebenzi uwenza ngokubambisana norhulumente waseMpuma Koloni. 
Kwiimviwo zikaGrade 12 ka2016, eli wonga lizuzwe ngumfundi uAnelisa Marwanqana wesikolo iMariazell Senior Secondary yaseMaluti, othe wagqwesa kulwimi lwesiXhosa esodlula wonke umfundi kweli phondo. 
UYapi uthe: “Ixesha lihambile, ndiyaguga ngoku. Iinjongo zokuba ndikhuphe eli wonga, kukuba ndifuna ihlumelo kulwimi lwesiXhosa. Ndiyacela kurhulumente wephondo laseMpuma Koloni, kwanoluntu ngobubanzi ukuba luzinike uxanduva lokukhulisa futhi nokugcina ulwimi lwesiXhosa.” 
UYapi ngumbhali ophume izandla kulwimi lwesiXhosa. Iincwadi zakhe ziquka ethi Idabi laseMachibini, Uzenzile Akakhalelwa nayihlanganyele nabanye ababhali ethi Sasinoncwadi Kwatanci. 
“Ndixhalabile kakhulu, kuba ulwimi lakowethu luyakhukuliseka. Masizinike uxanduxa, senze iinzame zokuba luhlale luhleli ulwimi lwethu. Enye into ephinda indixhalabise kukuba abafundi abafumana eli wonga, abalandeli makhondo anesiXhosa xa beseYunivesithi,” utshilo uYapi. 
UMarwanqana uthi ukugqwesa kwakhe kulwimi lwesiXhosa kuze emva komsebenzi onzima. 
“Ndifunde iinoveli zesiXhosa eziliqela kunyaka ka-2016, ndifuna ukuba ndibenolwazi oluphangaleleyo. Ezinye zeenoveli ebendizifunda bezingeyonxalenye yeencwadi ezimiselwe ukufundwa esikolweni sethu kodwa ngenxa yokuba bendifuna ulwazi ngesiXhosa, bendifunda kwanoveli yesiXhosa ephambi kwam,” utshilo uMarwanqana. 
Kodwa okubi kokokuba uMarwanqana akazulandela khondo elingqamene nolwimi lwesiXhosa nanjengoko ezakufunda iActuarial Science kwiYunivesithi iWits.  
“Ngelishwa ndikhethe iActuarial Science, kodwa andizokwahlukana kwaphela nesiXhosa, ndiza kuqhubeka ndizifunda iinoveli zolu lwimi,” utshilo uMarwanqana. 
sithandiwe.velaphi@inl.co.za",UYapi uhlab’ ikhwelo kumzi kaPhalo
"Kule nyanga yokubhiyozelwa kwenkcubeko, amaqela ombhoxo nomnyazi ebethe bhazalala kumabala aseZikhova, eTsholomnqa.  
Injongo ephambili yokusingatha le tumente ibikukuqokelela ulutsha – kodwa okunye ibikukuqaqambisa indima eyadlalwa ligqala lomzabalazo – uMalcomess Mgabela. 
 Le tumente ebixhaswa yiBuffalo City Municipality itsale amaqela amaninzi kunye nababukeli abaninzi. Kumaqela ombhoxo aswantsulisene eZikhova, kugqugqise iBlack Eagles neJaguars kwibhola yomnyazi. 
Bonke abadlali bamaqela aphumeleleyo banelungelo lokuzingca emva kokubetha oompondo-zihlanjiwe bamaqela. 
 IBlack Eagles, ephumelele kwitosi ekugqibeleni, idlule kumaqela aquka iLeopards, iBusy Boys, neSwallows yaseMooiplaas. Iintshatsheli, iBlack Eagles, zigoduke namashumi amane amawaka eerandi (R40 000) neembasa, iLeopards ebethwe kumdlalo wokugqibela nayo ifumene imali ekhatshwa ziimbasa.  
Kumnyazi, iJaguars yaseDuncan Village izithaphulele kwisityhwentywe semali neembasa. Umqeqeshi weqela eliphumeleleyo, uVusumzi Makeleni, uyivuyele impumelelo yeqela lakhe watsho eyincoma netumente. 
 “Siqhube kakuhle kakhulu. Umdlalo ubunzima kakhulu, asiqali ukudlala neDuncans. Kokwesibini sidlala nayo, ndingatsho okokuba sidlale umdlalo ophucukileyo kakhulu. Bejonge ukuphumelela umdlalo singayanga nakumapenela. Ndonelisekile ngumgangatho wetumente nangona isentsha nje,” utshilo uMakeleni. 
Nangona onelisekile lo mqeqeshi yindlela eqhutywe ngayo le tumente – kodwa uthi zikhona izinto ezifuna ukuphuculwa kuyo ukuze ikwazi ukuya kwinqanaba eliphezulu. Umququzeleli wale tumente uthe izinto zihambe kakuhle kwaye banethemba lokutsala umdla wabantu abadlala imidlalo efana nebhola ekhatywayo.  
“Konke kuhambe kakuhle. Abantu bebephumile ukuza kule midlalo yomibini. Besinazo iingxaki phaya naphaya nemithetho ebesiyisebenzisa – kodwa ke sikwazile ukumelana nazo zonke izinto ezithe zavela. Sinethemba lokuba izinto zakuba ngcono kunyaka ozayo,” utshilo uMlungiseleli Qondani.",IBlack Eagles neJaguars zigqugqisile eTsholomnqa
"UMkomishinala wamaPolisa ePhondweni uNjengele Liziwe Ntshinga, umbutho wamadoda iMen For Change kwakunye namagosa omasipala iEnoch Mgijima batyelele usapho lwexhegwazana, 98, eladlwengulwa lakugqiba labulawa ngomhla wamashumi amabini kwinyanga edlulileyo kwikhaya lalo kuKomani. 
 
Ngokwengxelo ephuma kuKapteni Namhla Mdleleni, ixhoba negama linguNolulamile Zono, lalilele lodwa endlwini yalo ngethuba umrhanelwa engena engqala ngqo kwixhegwazana elidlwengula, akugqiba walibulala. 
 
Olu tyelelo lwamagosa namhlanje,  injongo ibikukunika inkxaso kolu sapho luxheleke imiphefumlo. 
 
UNjengele Ntshinga ngethuba ethetha kolu sapho uvakalise ukuba uninzi lweli phondo lwenziwa ziilali kwaye kumapolisa kunzima ukuba asebenze ngaphandle koncedo lwabahlali bezi lali. 
 
“Ndibongoza abahlali ekubeni basebenzisane namapolisa ngalo lonke ixesha ngeenzame zokulwa ulwaphulomthetho.” 
 
Ukwayigxininisile neyokuba amatyala okuxhatshazwa kwabafazi kwakunye nabantwana ngawona athathelwa ingqalelo ngamapolisa. 
 
Kukwabongozwe uluntu ukuba luzichaze zisuka iziganeko ezinje, zingafihlwa.",Amapolisa ephondo atyelele ikhaya lexhegwazana eligwintiweyo
"ULusapho Mzwakali uphise ngeqela lakhe elidlala kwiABC Motsepe League, Amavarara FC, ebahlalini baseChris Hani ukuze balilawule ngokwabo kule minyaka ilandelayo. Ukwenze oku kuba esithi ixesha lakhe lifikelele esiphelweni njengomnikazi weqela kwaye nephupha ebenalo lifezekisekile. Amavarara FC aqale ukudlala kwiABC Motsepe League kwisizini ephelileyo evalwe ekwindawo yesixhenxe phantsi  kwesandla sikaMzwakali. Udibene neqela ngo-2012 lisadlalela amacala egusha libhenja emidlalweni yasekuhlaleni. Ngelo xesha, wayenephupha lophuhliso kodwa engayithandi nento yokunqaba kwabantu abafundileyo endaweni akhulele kuyo. 
Encokolela I’solezwe lesiXhosa, uMzwakali uthe wazixelela ukuba uza kuphuhlisa Amavarara FC ancede nolutsha laseChris Hani elifuna ukuya kumaziko wemfundo ephakamileyo. “Ndazimanya neqela ngenjongo zophuhliso nokhuthaza ulutsha ukuba luye esikolweni,” utshilo uMzwakali. Amavarara FC anabadlali abangamgqwetha aphuma eWalter Sisulu University abanye benezidaga zaseKing Sabatha Dalindyebo FET College. Bebonke abadlali abafumene iizidaga ngexesha uMzwakali exhuzula imikhali eqeleni, balishumi elinesixhenxe. Amavarara aneenkomo ezilithoba aziphumelela phambi kokuya kwiMotsepe League. Zonke ezo nkomo zisekhona kwaye ezinye sezide zazala amathole.  
UMzwakali ulibona iqela likhule ngaphezu kokuba ebefuna, eyona nto emenze wathatha isigqibo sokuphisa ngeqela emahlalini. Unobangela wokuba angalithengisi iqela uthi naye zange alithenge. Wafika abantwana bezidlalela bezithiye negama elithi Amavarara FC. Yena wafika wancedisa, qha. Kodwa nangona enikezele ngeqela useza kuqhubela phambili nokusebenzisana ukuba uyalelwa njalo ngabahlali.",Iqela elikwiMotsepe League kuphiswe ngalo ebahlalini eChris Hani!
"Namhlanje, umhla wamashumi amathathu ananye kwinyanga yeKhala, soze ulityalwe nguBrilliant Khuzwayo obeke phantsi iintambo ngenxa yeqatha elingani ukuphila ngokupheleleyo. Iqela lakhe, i-Orlando Pirates, likhuphe isaziso esithi uKhuzwayo akakwazi ukuqhubela phambili nekhono lakhe lokudlala ibhola ekhatywayo ngenxa yeqhatha elingaphiliyo. Oku kwenzeka emva kokuba igama likaBrilliant Khuzwayo lisusiwe kuluhlu labadlali ababhaliswe yiPirates phambi kokuqala kwesizini entsha yePSL (2019/20) – kanti igama lakhe liye lasuswa nakuluhlu labadlali abadlale iCarling Black Label Cup edlalelwe eFNB Stadium kwiveki ephelileyo. “Oogqirha baya loyikisela iqatha likaKhuzwayo ngoba likhangeleka ngathi ngeke liphinde libe kwisimo salo kwakhona. Baye bamcebisa okokuba ayeke ukudlala ibhola ekhatywayo,” itshilo ingxelo ekhutshwe yiPirates namhlanje. 
 
UKhuzwayo, 29, khange akwazi ukudlalela iPirates ukusukela oko wafika kuyo ekusa kwiKaizer Chiefs kunyaka ophelileyo (2018) ngenxa yokonzakala okungenasiphelo. Lo nozinti waseMlazi, eThekwini, uziqaqambise kakhulu ngethuba ekwiChiefs – apho adlale khona amashumi amathathu anesixhenxe (37) emidlalo emva kokuzibonakalisa kwelinye lamaqela amadala eMzantsi Afrika – AmaZulu FC. Kwimidlalo awayidlalayo kwiChiefs, uKhuzwayo wazibonakalisa ukuba ungunozinti osezingeni eliphezulu futhi okhaliphileyo. Ukungadlali kwakhe imidlalo emininzi kungokuba ebekhuphisana no-Itumeleng Khune onamava athe chatha kunawakhe ebholeni. Zininzi iindebe azifumeneyo ngethuba engumdlali weChiefs – kodwa engasoze ilityalwe nangabalandeli bebhola yiMTN 8 Cup eyaphunyelelwa ngaMakhosi abetha iPirates ngo-2014 kukho yena ezipalini emdlalweni eMoses Mabhida Stadium, eThekwini. 
 
Brilliant Khuzwayo @Naturena    Umfanekiso: BackPagePics 
UKhuzwayo ukhe wabizwa kwiqela lesizwe nguShakes Mashaba konzakele omnye unozinti ngo-2015. Namhlanje ungqinile okokuba uyekile ukwenza eyona nto ayithandayo ebomini bakhe – ukudlala ibhola ekhatywayo. “Yinto ebindikholisile ukubuyela kwiPirates. Ngelishwa, iqatha lam alifuni ukuphila. Ngalo ndlela, andikwazi ukufezekisa iphupha lam lokudlalela iPirates. Ngoba ndingumntu ozinikelayo emsebenzini wakhe, ndisoloko ndilangazelela ukudlala ebaleni. Kodwa ngenxa yokungaphili kweqatha lam – andisakwazi ukuqhubela phambili nokudlala ibhola ekhatywayo. Ndibulela inkxaso endiyinikwe ngabalandeli nabaphathi beqela,” utshilo uKhuzwayo kwingxelo ekhutshwe yiPirates.",UMzantsi Afrika uphulukene nomnye umdlali osezingeni eliphezulu namhlanje!
"Iintliziyo zabalandeli beKaizer Chiefs zonzakele emva kokubethwa kweqela labo ngomzuzu wokugqibela. Amakhosi, abeqale akhokela kwisigaba sokuqala, ahlazwe yiChippa United ngamagowuli amabini kwelinye emdlalweni weDStv Premiership obumhle eMoses Mabhida Stadium ngorhatya lwanamhlanje. Amakhosi awuqale kakuhle umdlalo ngokuhlasela iChippa United ebihleli emva. Nangona iibhola ezikhatyelwe ngqo kunozinti weChippa United bezimbalwa – kodwa iChiefs ibinawo amathuba wokufaka amagowuli. UMaart noBlom benze umsebenzi omkhulu esiswini – kodwa bekunzima ukufumana uBimenyimana obegadwe ngamadoda amathathu. Abadlali beChippa benze umsebenzi ophucuke kakhulu emdlalweni ngoba bebeyazi indawo abanokubetha kuyo iChiefs. 
USiyabonga Ngezana, oqale umdlalo emva kwethuba engadlaliswa ngenxa yeempazamo, ufake igowuli leChiefs emzuzwini wamashumi amane anesine. Igowuli lakhe belibalulekile kuye ngoba limphakamisile njengomdlalo – kodwa kwelinye icala linike iqela lakhe ithuba lokuphefumla phambi kokuya kwixesha lokuphumla. Kwisiqingatha sesibini, axhwithene kwakhona amaqela esebenzisa isantya. UBimenyimana ukhe wafumana ithuba emva kokubetha amadoda abephambi kwakhe – kodwa ibhola yakhe ebinamandla ibethwe ngenqindi ngunozinti weChippa United. Naye uKeagan Dolly uzamile akwalunga emva kokudlalelwa ibhola entle nguKhama Billiat. 
Zijikile izinto emzuzwini wamshumi amahlanu anesine ngethuba uSiphelele Luthuli ebhakuzelisa umnatha ngebhola eshiye uBrandon Petersen ethe natya phantsi. Ligowuli elo elinike abadlali beChippa amandla ebedingeka okuthatha amanqaku amathathu eMoses Mabhida Stadium ebigcwaliswe ngabalandeli beChiefs abaye emdlalweni benethemba lempumelelo emva kokuba libethe iStellenbosch FC kwiveki ephelileyo. URonald Pfumbidzai ubethelele isikhonkwa esingcwabe iChiefs ngegowuli alifake emva kwempazamo eyenziwe nguSifiso Hlanti ongachithanga ibhola endaweni embi. Nakubeni ibikhe yaphumla ixesha elide, kodwa khangeleka ngathi iChippa iyijikile ikona emva kokuphumelela imidlalo emithathu ilandelelana.",Zichontsiza igazi iintliziyo zaMakhosi ahlazwe yiChippa United
"IPHUPHA likaAzzy kukutshintsha ubomi boluntu ngomculo wakhe nanjengoko ekholelwa ukuba umculo unamandla wokugqithisa umyalezo. 
UAzzy, ogama lokuzalwa inguAzola Matayitayi, yimvumi yomculo weHip-Hop. 
Ukukhulela kusapho oluthanda umculo eMdantsane, nalapho azalelwe khona, kudlale indima enkulu ekubeni uAzzy azibone naye elandela eli khondo. 
“Iphupha lam kukutshintsha impilo yabantu ngomculo kuba ndiyalibona igalelo onalo eluntwini,” uAzzy encokolela I’solezwe lesiXhosa. 
“Ngoku ndizama ukukhupha oko kungcono ngaphakathi kum ukuze abantu bafumane okungcono. 
Andifuni nto ingako, ndifuna nje ukumanyelwa, andifuni kuba yindumasi. Uye umanyelwe emva kokuba uboniwe,” kutsho uAzzy. 
UAzzy uqale ukubhala umculo ngo2007 kodwa waqala ukushicilela nokutsholoza eqongeni ngo2010. 
Ingoma awaduma ngayo ithi “Ixesha” nayenze noBlaksuga. Ukanti kutshanje usandul’ ukukhupha ukracaza wengoma ethi “Sacrifices” eye yadlalwa kakhulu koonomathotholo. 
“Ixesha yingoma endayenza emva kokuphumelela ukhuphiswano lwe-5fm. 
Le ngoma ithi yonke into inexesha layo. Umntu kufanele enze kangangoko anako, okukufaneleyo kuza kuza kuwe ngexesha elifanelekileyo,” kubalisa uAzzy. 
“Iyomeleza kuba kwiindawo esikhulela kuzo kunzima ukomelezwa, ukusuka apho uye udibane nabantu abakukhombisa iimpazamo zakho. 
UAzzy uthi yona ingoma ethi “Sacrifices” ihamba nomyalezo onzulu. Uthi ibalisa ngokushiywa kwakhe yinqwelontaka eyayiza kufezekisa amaphupha akhe. 
Uthi wayesendleleni eya kukhuphiswano lweVodacom Nxt Lvl apho weyekwiTop 20 . 
“Ndandiza kusiwa kwiTop 5 kodwa yandishiya inqwelontaka. Kodwa ke andinakuvumela lo nto indophule umoya. Yonke into inesizathu sayo,” kutsho uAzzy. 
Kungoku nje uAzzy umatasatasa neprojekthi yakhe elandelayo athi iza kuphuma kungekudala. 
Iingoma zakhe zifumaneka kwiivenkile zonxibelelwano lomnatha. 
Ungancokola naye kumakhasi onxibelelwano ku @Azzy_EC.",UAzzy ubona umculo njengotshintsha ubomi
"SISANDUL’ ukuphuma kwiveki ebithande ukuba nengxokozelo nempithizelo kwiqonga lomculo wegospile, nale iveki ayohlukanga nakancinane. 
Kweli tyeli akuhletywa bani kodwa yitshatshalaza yodwa, idabi ke kambe ayilo lelomoya kodwa lelengoma. 
Imvumikazi yegospile ezinze eMthatha uSophie Ngcele, utyhol’ umakad’ enetha kulo mculo wevangeli uButho Vuthela ‘ngokuba’ ingoma yakhe. 
Le ngoma kuliwa ngayo ithi “Eli dabi lelikamoya” kwaye ikhona kwicwecwe elitsha likaVuthela elithi ‘Ndiyanela Nguwe Bawo’ nekulindeleke liphume kule mpelaveki. 
UNgcele, nongene emculweni wegospile ngonyaka ka2014 ngokukhupha icwecwe elithi ‘Asikho isixhobo’ uxelele I’solezwe ukuba wothuke waze wanomsindo akuva ukuba ingoma yakhe isembizeni ephekwa nguVuthela. 
“Le ngoma ndiyishicilele ngeyeThupha [ Agasti ] kunyaka ophelileyo, ngenyanga kaDisemba ibisele idlala koonomathotholo abaquka iUCR kwaye yamkelwe kakhulu ngabantu.” 
“Ndothuka xa kukho umntu ondixelela ukuba ingoma yam yenziwa nguButho estudyo,” kutsho uNgcele obevakala ebindekile. 
UNgcele, nothi iingoma zakhe zinesingqi senkonzo yakhe, uthi ngokwenene saviwa isingqi sengoma yakhe baqonda [ooButho] mabayithathele kubo. 
“Bayibona ukuba abantu bayithande kangakanani ngethuba iculwa ndim, baqonda ukuba mabayenze eyabo.” 
Le mvumikazi ithi ngokubhala kwikhasi layo likaFacebook ibikhupha intlungu yayo. 
“ Andilwi! Abantu bayandazi andinguye umntu weentonga nochuku, ntonje ndikhupha imbilini yam. 
“Mna ndiyimvumi eseseluthulini, ngoko ndikhupha intlungu njenge-artist [imvumi] ephantsi.” 
Uthi uyifumana isisimanga into yokuthi enze ingoma kunyaka ophelileyo, aze lo mntu [uVuthela] uyiculayo athi uyibhalelwe ngunyana wakhe [onguAviwe Gqomfa]. 
“Yhoooo! Hayi ndincamile, kuthathwa kuthi ngoku kuze kuthiwe ibhaliwe, phofu ithathwa ngumntu ozaziyo unamandla kunam,” kuvakalisa uNgcele. 
Eziphendulela kwi-Isolezwe, uAviwe Gqomfa oququzelela uVuthela njengemvumi , nokwanguye owamnika ingoma, uthi uyabhidwa xa esithi uNgcele uyibhalile le ngoma. 
“Le ngoma yeyakudala, kudala yaculwa ngabantu nakwiinkonzo ezohlukeneyo, ndiyaxakwa xa esithi uSisi [ uNgcele] ngeyakhe. 
“Akukho bani onokuyibanga la ngoma athi yeyakhe, iyiPublic Domain [ngekawonke-wonke].” 
“Azikho ezi zityholo zokuba uMnu. Vuthela ube ingoma kaSis’Sophie, ndim owanika uTat’ uVuthela ingoma, andizange ndibhale okanye ndiqambe ngoma, njengoko ndisitsho, yingoma eyaziwayo le.” 
UGqomfa uthi zange awuve nasemdudweni umculo kaNgcele. 
“Ixesha endathetha ngalo naye [uNgcele] kwakukho Ingoma Awards, nalapho ndandicebisa iimvumi ezininzi ukuba zingenele kwimisitho yeembasa, ndabanika iifomu ukuze bazifakele izicelo zabo ngokwabo.” 
“Ingxaki apha uSisi [ uNgcele] ubanga ingoma kawonke-wonke uthi yeyakhe uyibhalile, ivamile ke le nto ke kwiimvumi kwaye ayilunganga,” kuphefumla uGqomfa. 
Uthi endaweni yokuba uNgcele athobele phantsi, athethe kakubi ngoVuthela kuFacebook ngeqale wadibana naye kuqala. 
“Uvile ingoma kuthiwa ibhalwe ndim, ngethethe nam, hayi athethe ngolwa hlobo ngoMnu. Vuthela.” 
UGqomfa ubongoza iimvumi ukuba ziziqhelanise nokwenza uphando. 
“Ndaqeqeshwa ngoyena mntu ungumzekelo kumculo wegospile uMnu. Vovee Batala, wandifundisa kabanzi ngecandelo lezoshishino emculweni kwaye ndingakuvuyela ukwabelana ngamava am nabanye. Ulwazi oluncinci luyingozi. Ukuba uSis’ Sophie uziva ndimbele ingoma ndiyaxolisa, kodwa akukho bani unokubanga ingoma kawonkewonke. Eli dabi ayilo lelekrele, lelomoya!,” kutsho uAviwe.","Ayilo dabi lomoya, lidabi lengoma phakathi koVuthela noNgcele!"
