text,title
"Zimbabwe yakarukurwa nezvayo neChina muWashington DC, pasi pechirongwa cheGLobal Press Influencers Series. Musangano uyu waive wekuzeya zviri kuitika muZimbabwe panguva iyo nyika iri kugadzirira kuita sarudzo. Vachitaura pamusangano uyu, mukuru weZimbabwe Diaspora for Democracy, Va Charles Mutama, vakati sangano ravo riri kushanda zvakasimba nechinangwa chekuti hurumende yaVaEmmerson Mnangagwa inzwisise zvakakoshera kuremekedza kodzero dzevanhu dzakachengetedzwa mubumbiro remitemo yenyika. VaMutama vakati zvizvarwa zveZimbabwe zviri kunze kwenyika zvine kodzero dzekuvhota musarudzo zviri munyika madziri, asi hurumende haasi kuratidza chido chekuti izvi zviitike. Achitaurawo pamusangano uyu, mutori wenhau anoshanda neGlobal Press, Linda Mujuru, akatiwo zvinhu hazvina kunyatsojeka muZimbabwe, asi semauonero ake, mapato anopikisa akakunda musarudzo dzichaitwa gore rino, mauto anogona kupindira sezvaakaita gore rapera apo akabvisa pachigaro vaive mutungamiri wenyika, VaRobert Mugabe. Mumwe mutori wenhau anoshandira muNew York, Wadzanayi Mhute, akatiwo vari kunze kwenyika vanoda kunovhota vanofanirwa kuenda kuZimbabwe kuti vanoita izvi sezvo mukana wekuvhotera kunze kwenyika usati waiswa nehurumende. Musangano wezuva rimwe chete uyu waive wekuzeya nzira dzingatorwe nezvizvarwa zveZimbabwe mukusarudza vamiriri vazvinoda pasi pedingindira rinoti Zimbabwe Take Action. Pane zvizvarwa zveZimbabwe zvakaendesa hurumende kumatare zvichida kuti matare amanikidze hurumende kuronga hurongwa hwekuti vari kunze kwenyika vakwanise kuvhota vari munzvimbo dzavari. Matarere haasati atura mutongo panyaya iyi. Kunyange hazvo Zimbabwe Exiles Forum yakamirira mutongo wayo panyaya yayakakwidza iyi, pane mumwe mutongo wakaitwa muna 2013 hurumende ikabvuma kuti inofanirwa kubvumidza vari kunze kwenyika kuvhota, asi ikati yakanga yakasungwa mbira dzakondo munyaya dzemari kuti ikwanise kuita basa rakadai kunze kwenyika. Izvi zvakatambirwa nedare sechichemo chinonzwikwa. No media source currently available  No media source currently available  ",Zimbabwe Yokurukurwa Pamusoro Payo muWashington DC
"Zviuru nezvezviuru zvevanhu zvaratidzira mumaguta akasiyana siyana eAmerica zvichiratidzira kusafarira mutungamiri wenyika VaDonald Trump avo vakasvika gore vari muhofisi nemusi weMugovera. Asi vatsigiri vaVaTrump vari kushora vanhu vari kuratidzira ava vachiti havana kufara nekuti Amai Hillary Clinton vemaDemocrats avo vaitsigira musarudzo dzemutungamiri wenyika vakakundwa. Mukuru weSangano reCentre for the Study of Presidency and Congress vakaudza VaDan Mahafee Voice of America kuti muAmerica mune kunetsana kwakanyanya pakati pemaRepublicans nemaDemocrats. Vanoti kusawirirana uku kwanyanyisa pasi pehutongo hwaVaTrump. Ongororo yakaitwa neWashington Post/ ABC News svondo rino inoratidza kuti munhoroondo yeAmerica VaTrump ndivo mutungamiri wenyika asingadiwe nevanhu vakawandisa. Vanhu makumi matatu nemasere kubva muzana ndivo vanoti VaTrump vari kuita basa rakanaka. Kunyangwe vamwe vatsigiri vavo vachitendawo kuti VaTrump havana kukodzera kutungamira, vamwe vacho vakaita saVaEugene Bourque vekuColarado vanoti vano vatsigira nekuti vanorwira kodzero dzevechiKristu uye dzevemabhizimisi. Mutauriri waVaTrump Amai Sarah Huckabee Sanders vachitaura paGeorge Washington University muWashington DC vakati kunyangwe hazvo VaTrump vachidiwa nevanhu vashoma munhoroondo yevatungamiri venyika yeAmerica, zviri nani nekuti vatori nevakavanda vane chivimbo chavo kudarika dare reCongress. Amai Huckabee Sanders vanoti chinopa kuti VaTrump vasadiwe nevanhu vakawanda inyaya yevatori venhau vanonyora nhau dzakaipa pamusoro pavo. Muzvinafundo Theodore Glasser vepaStanford University vanoti VaTrump vanoshandisa dandemutande reTwitter nenyaya yekuti havafarire zvinonyorwa nemapepanhau. Vanoti havasati vamboona mutungamiri wenyika akarimirana kumuganhu nevatori venhau saVaTrump. Ko Zvii Zvakaitwa naVaTrump Vachitungamira Nyika? Vebato remaRepublicans vanoti VaTrump vakabudirira kusarudza mutongi wedare reSenate anokoshesa zvido zvebato ravo. Vanotiwo vakabudirira kugadzirisa nyaya yekuvandudza nyaya yemitero kana kuti Tax reform. Asi Amai Sarah Huckerbee Sanders mutauriri waVaTrump vanoti vakabudirirawo mukusimbaradza nyaya dzekudyidzana nedzimwe nyika dzakaita seJapan neChina kuti dzitsiurewo North Korea iyo inogara ichinetsana neAmerica nenyaya dzezvombo zvemhando yenuclear. VaTrump vanotiwo paTwitter vabudirira kupa kuti hupfumi hwenyika hunge hwakasimba vakawanda vachikwanisa kuwana mabasa.",VaDonald Trump Vosvika Gore Vachitungamira Nyika yeAmerica
"Varairidzi vakawanda vanonzi havana kuenda kumabasa neChipiri vachiti havana mari dzekufambisa pamwe nezvikwanisiro, pazuva repiri zvichitevera kuvhurwa kwezvikoro neMuvhuro. Varairidzi vari kuti vanoda kuti vapiwe mihoro yavo iri mumadhora ekuAmerica, uye kuti vawaniswe zvikwanisiro zvekuzvidzivirira kubva kuchirwere cheCovid-19. Mutungamiri wesangano revarairidzi vekumaruwa, reAmalgamated Rural Teachers Union of Zimbabwe, VaObert Masaraure, vanoti zvikamu makumi mapfumbamwe nezvitanhatu kubva muzana zvenhengo dzavo dzinosvika zviuru zvitanhatu nemazana mashanu ane imwe, hazvina kuenda kumabasa. VaMasaraure vanoti ongororo yaitwa nesangano ravo inoratidza kuti zvikoro zviri mumatunhu anoti Mashonaland East, Matabeleland North neMatabeleland South ndizvo zvanyanya kusangana nedambudziko rekushaya varairidzi. No media source currently available Munyori werimwe sangano revarairidzi, reProgressive Teachers Union of Zimbabwe, VaRaymond Majongwe, vanotiwo vanofadzwa nekubatana kwaita varairidzi rwendo rwuno zvekuti vataure nezwi rimwe chete, rekuti havasi kukwanisa kuenda kumabasa nekuti havana mari. VaMajongwe vanoti vane tarisiro yekuti kubva neChitatu varairidzi vagare pasi vatsvage nzira dzekuti vasangane nehurumende kugadzirisa dambudziko iri. Munyori mukuru weZimbabwe National Teachers Association, VaTapson Nganunu Sibanda, vaudzawo Studio 7 kuti nhengo dzavo dzingangosvika kuzvikamu makumi masere kubva muzana hadzina kuenda kumabasa nekuti hadzina zvikwanisiro. Asi gurukota rezvedzidzo, Ambassador Cain Mathema, vaudza Studio 7 kuti pamire hurumende ndepekuti zvikoro zvakavhurwa neMuvhuro, uye varairidzi vari kuenda kumabasa. No media source currently available ",Varairidzi Vanotadza Kuenda Kubasa Muzuva Repiri Zvikoro Zvavhurwa
"Mumwe munyori wemabhuku anobva kuZimbabwe asi achishandira muguta reGaborone muBotswana semudzidzisi wevana vakaremara, Amai Sarah Mude Mberengo, vanoti chido chekuunza shanduko muhupenyu hwevanhu ndicho chakaita kuti vatange kunyora mabhuku. Amai Mberengo, avo vakaberekwa kuZhombe mudunhu reMidlands makore makumi mashanu nematanhatu apfuura, vanoti chido chavo chekufadza vana nengano ndicho chakaita kuti vatange kunyora mabhuku vachikurudzirwawo nekumoma pamwewo murume wavo. Vanoti mabhuku avo maviri ekutanga anoti A Means To An End nerimwe rinonzi Such Is Life akanyorwa nechirungu ndookutsikiswa nnekambani rekuAmerica ine mukurumbira mukutsikisa yeAmazon. Sezvo kuverenga kuchipa vanhu masimba, Amai Mberengo, avo vanova mudzidzisi pachikoro cheAl-Nur International Primary School muGaborone, vaudza Studio7 parunhare kuti vakatangawo kunyora mabhuku nerurimi rwaamai kuitira kukurudzira madzimai nevamwe vanorarama muhurombo. Pari zvino, Amai Mberengo vanyora mabhuku matatu nerurimi rwechiShona asi rimwe chete rinonzi Ndoziya Nenzara ndiro ratsikiswa parizvino. Amai Mberengo, avo vane vanasikana vana nevazukurusikana vaviri, vanoti vanhu vazhinji kunyanya madzimai vanopererwa netariro kana vachirarama hupenyu hwekunonga svosve nemuromo vachiti shuviro yavo kuona mabhuku avo achishandura hupenyu hwevanhu. Amai Mberengo vanoti havo chishuwo chavo kukurudzira vakawanda kuti vatange tsika yekuverenga mabhuku. No media source currently available ",Mumwe Mudzimai wekuZimbabwe Ari muBotswana Onyora Mabhuku Kusimudzira Vamwe
"Masangano evashandi ari kuramba achiratidza kusafara kwawo nemutongo wakapa masimba vashandirwi kuti vadzinge vashandi vavo kana vangovapa zviziviso zvemwedzi mitatu chete. Rimwe sangano revashandi, reCongress of Zimbabwe Trade Unions, COZITU, rasvitsa magwaro enyunyuto mazana matatu nemakumi mashanu kunhengo dzeparamende. Ukuwo Zimbabwe Congress of Trade Unions, ZCTU, yakazivisawo kuti ichapinda mumigwagwa mumaguta mashanu makuru emunyika nemusi weMugovera senzira yekuratidza kusafara nezviri kuitika uye kuti hurumende ikasike kutora matanho. Nekune rimwe divi, bato reZanu PF rakazivisa kuti hurumende yave kutora matanho ekugadzirisa dambudziko iri kunyange hazvo ichinzi yakaudza makambani ari pasi payo kuti agumure vamwe vashandi. Vachitaura parutivi pemusangano wePolitiburo yebato ravo reZanu PF nemusi weChitatu, mutauriri webato iri, VaSimon Khaya-Moyo, vakati dare remakurukota rakatambira kurudziro yekuti mutemo wezvemabasa uyu uvandudzwe senzira yekudzivirira vashandi nevashandirwi pamwe chete. VaMoyo vakati bato ravo rinotarisira kuti mutemo uyu uchavandudzwa nekukasika kuitira kudzivirira vashandi avo vari kuoneswa chitsvuku nevashandirwi kubva pakaturwa mutongo nedare reSupreme Court mwedzi wapera. Asi mutauriri weMDC T, VaObert Gutu, vanoti hurumende yeZanu PF ndiyo yakonzeresa matambudziko ose aya nekuda kwekutadza kutonga kwayo. VaGutu vanoti kuti mutemo uyu uvandudzwe unofanirwa kuzopinda mudare reparamende, danho ravanoti rinogona kutora nguva yakareba, panguva iyo vashandi vanenge vachiramba vachidzingwa mabasa. Vamwewo vanoti bato reMDC rakaumbwa kubva muvashandi, asi hapana zvikuru zvarati raita kuratidzawo kuti riri kumira nevashandi pakuchema kwavo. Asi VaGutu vanodzivirira bato ravo vachiti riri kuita zvakwanda kuedza kumanikidza shanduko yemutemo uyu, zvinosanganisira kusimudza nhaurirano mudare reparamende. Nhengo yeZanu PF Central Committee uye vachimirira Pelandaba-Mpopoma mudare reparamende, VaJoseph Tshuma, vanoti bato ravo riri kushanda zvakasimba kudzivirira matambudziko akatarisana nevashandi aya, sezvo pasina bato rezvematongerwo enyika ringada kuona vanhu vachazorivhotera vachitambura. VaTshuma vanoti bato reMDC ndiro rinofanirwa kunopiwa mhosva iyi sezvo riri iro rakanokumbira zvirango kunyika dzekumawirira. Vanoti ino haichisiri nguva yekuti vemapato vaswere vachinongedzana asi kuti vanofanirwa kuchishanda pamwe chete kuitira kuti vagadzirise matambudziko aya. No media source currently available ",Vashandi Voramba Vachishushikana neMutongo weKudzingwa Basa
"Chirongwa chesangano reWorld Food Programme(WFP) chekubatsira vanoshaiwa nemari yechikafu mudhorobha reMasvingo nemamwe che ""Urban Food Security and Resilience"", chiri kutambirwa nemhuri dzinodarika zvuru gumi dzinoti dzanunurwa murushava-shava rwenzara iyo yakawedzerwa nedenda re Covid-19. Mutauriri we WFP, munyika, Muzvare Clare Nevile, vati chirongwa ichi chakapaururwa mushure mekuona kuti vamwe vagari vemu madhorobha vari kuyuvira nenzara nekuda kwe kushaikwa kwe mari yechikafu zvichikonzerwa ne mamiriro ehupfumi hwenyika uye zvichiwedzerwa nedenda re Covid-19. Muzvare Nevile, vati pasi pe chirongwa ichi munhu wega wega mumhuri anopuwa mari inosvika madhora gumi nemaviri eku America, asi iri pakadhi rinozotengeswa muzvitoro zvakasarudzwa ne sangano ravo. Vagari vari pasi pechirongwa ichi vanoti nenyaya yekushaikwa kwechikafu nekuoma kwehupenyu, pamwe nenyaya yeCovid vakange vave kutambura zvikuru, asi chirongwa ichi chakazovanunura. Amai Janet Mukwendi, vemumusha weMucheke muward one, vanoti chirongwa ichi chakauya panguva yakanaka sezvo vange vave kushaya chekubata apo mabasa avo akavharwa neCovid-19. Chirongwa ichi chinobatsira avo vanotambura vasina nzira dzekuwana mari kuti vararamise mhuri dzavo uye vakaremara mudhorobha rose. Mhuri dzine vanhu vanosvika gumi dzinowana mari inopfuura zana remadhora ekuAmerica, izvo zviri kuita kuti vawane raramo yakanaka sezvo vachitenga chikafu chakawanda kutopfuura vashandi vehurumende. VaMoses Rutombo, vakaremara, uye vane vana vapfumbamwe, nemudzimayi ndevamwe vari kuwana mari inopfuura zana vachiti chirongwa ichi chakavabudisa munzara. Vagari ava vanopuwa mari iyi mwedzi woga woga voenda muzvitoro zvakafanana neOk, Tsungayi Supermarket ne MSF inowanikwa kunzvimbo dzeve ruzhinji uko vanoenda nema khadi avo ekutengesa chikafu. Vamwe vanoti nenyaya yekushaikwa kwe chikafu vana vavo vakange vasisaende kuzvikoro asi ezvino vave kuenda kubudikidza nechirongwa ichi. Amai Rhoda Chinyasa, vanoti chikafu chavatenga nhasi chakawanda zvekuti mhuri yavo yakudya ichiguta kupfura zvavaiita. Kunze kwe kubatsira vagari vaitambura nenzara chirongwa ichi chiri kubatsirawo vemabhizmusi ezvitoro zvakasarudzwa avo vari kupura mari yekuAmerica nemusana. Mutevedzeri wemukuru webasa kuchitoro che MSF, Mai Chiedza Mhike, vanoti chitoro chavo chiri kurova mari inopfuura zviuru gumi zve madhora ekuAmerica izvo zvakudza bhizimusi ravo. Muzvare Nevil veWFP, vati kunze kwekubatsira mhuri zviururu gumi mudhorobha reMasvingo vanosangana nedambudziko rekushaiwa chikafu, sangano ravo riri kubatsira mhuri dzinosvika zviuru mazana matatu mumadhorobha akasiyana siyana munyika yose. No media source currently available ",Vagari vemuGuta reMasvingo Vobatsirwa neChikafu neWFP
"Nhengo nomwe dzesangano reAmalgamated Rural Teachers Union of Zimbabwe, Artuz, idzo dzakaramba nemusi weChishanu kubvisa faindi pamhosva yadziri kupomerwa nemapurisa, dzakamiswa nemusi weMugovera pamberi pedare ramajisitireti muHarare. Gweta renhengo idzi, Va Jeremiah Bamu, vanoti vasungwa ava, pamwe negweta ravo, Va Doug Coltart, nemumwewo asiri nhengo yeArtuz, vakabvisiswa mari yechibatiso inoita madhora makumi mashanu pamunhu, ndokubva vaburitswa muhusungwa kuitira kuti vatongwe vachibva kudzimba dzavo. VaBamu vanoti nhengo dzeArtuz idzi dziri kuramba mhosva yadziri kupomerwa izvo zvakapa kuti dzirambe kubvisa mari yefaindi kumapurisa epaHarare Central Police Station. Mutungamiri weArtuz, VaObert Musaraure, vakasungwa nevamwe vavo apo vairatidzira pamahofisi egurukota rezvemari, VaMthuli Ncube, vachiti vari kuchema nekufa kwaita mari dzavanotambira. Varairidzi ava vanoti mari yavaitambira hurumende isati yamisa kushandiswa kwemadhora ekuAmerica, yaiva mazana mashanu emadhora, asi iye zvino mari yavari kutambira iri yemaRTGS yaenzana nemadhora makumi matatu ekuAmerica izvo vanoti zviri kuvasiya vakaomerwa nehupenyu. Varairidzi ava vanoti vacharamba vachiratidzira musi wavatambiriswa mari dzavo kudzamara hurumende yagadzirisa zvichemo zvavo. Vanotiwo pasi pemitemo yenyika, havakumbire mvumo yemapurisa kana vachida kuratidzira. Mutauriri wemapurisa, VaPaul Nyathi, vakaudza Studio7 nemusi weChishanu kuti nhengo dzeArtuz dzainge dzasungwa mushure mukutyora mitemo yenyika, vakati mhosva yavari kupomerwa yaiva ye public nuisance. VaBamu vanoti kunze kwekusungwa, vanhu vavari kumirira ava vakarohwa zvakaipisisa nemapurisa, zvikuru VaColtart. No media source currently available ",VaObert Masaraure neVamwe Vavo Vanobvisiswa Mari yeChibatiso
"Gurukota rinoona nezvekuendeswa kwehupfumi kuvatema, VaPatrick Zhuwao, vanoti hurumende haisi kuzodududza pachirongwa chekuendesa hupfumi kuvatema icho chave kushorwa nevakawanda munyika. Gurukota rinoona nezvekuendeswa kwehupfumi kuvatema, VaPatrick Zhuwao, vanoti hurumende haisi kuzodududza pachirongwa chekuendesa hupfumi kuvatema icho chave kushorwa nevakawanda munyika. Dare remakurukota rinoti makambani ose evekunze panosvika musi wa 1 Kubvumbi anofanira kunge apa hurumende magwaro anoratidza kuti achaita sei kuzadzikisa mutemo wekuti vatema vawane zvikamu makumi mashanu nechimwe kubva muzana. Hurumende inonzi haisi kufarawo kuti hapana makambani ati aisa mari muhomwe yekupa vatema mukana wekuita hupfumi, kana kuti “empowerment levy” yakaumbwa naVaZhuwao yekuti vaise zvikamu gumi kubva muzana zvemari yavanowana pagore muhomwe iyi. Sachigaro wesangano reZimbabwe National Liberation War Veteran’s Association, VaChris Mutsvangwa, avo vakadzingwa kuva gurukota vanoti havatenderani nehurumende nedanho rekukanzura marezinesi. Bepanhau reNewsDay rinoti VaMutsvangwa vakati vakarwa hondo vacharwisa chirongwa ichi vachiti chinopfumisa vashoma. Sangano revashandi reZimbabwe Congress of Trade Unions rakatonyorawo tsamba kuna VaZhuwao svondo rapera richiti chirongwa chavo kukokera mhepo wakatakura mamera mutswanda. IMF neWorld Bank, mabhanga anokweretesa mari pasi rose akatiwo mutemo wekuendesa hupfumi kuvatema uyu unofanira kugadziriswa nekuti uri kukanganisa vekunze vanoda kuvamba mabhizimisi munyika. VaZhuwawo vaudzawo Studio 7 kuti kana paine vasiri kunzwisisa chirongwa chavo vakasununguka kuuya kuhotera yeRainbow Towers uko vachange vachitaura nevemabhizimisi nemusi weChitatu. No media source currently available   ",VaZhuwao Vanoti Havadududze paMakambani Asiri Kutevera Mutemo
"Mutungamiri wenyika VaRobert Mugabe vasvika munyika nhasi vakashora zvikuru vanhu vange vachifambisa shoko rekuti vakashaya kana kuti varwara zvakaipisisa. Vaudza vatori venhau kuti sechave chigariro musoro wetsuro kushaya nyanga, pose pavanongobuda munyika vanobva vanzi vafa. Asi vaseka havo vachiti vakangosvika muZimbawe vanobva vamuka. VaMugabe vakasiira musangano weSADC summit kuSwaziland panzira vachibva vasimuka husiku vakananga kuDubai. Mutauriri wavo VaGeorge Charamba pavakabvunzwa nezverwendo urwu vakaramba kutaura nezvazvo neStudio 7. Asi vachitaura nevatori venhau nezuro kuBulawayo, gurukota rezvedzidzo yepamusoro Muzvinafundo Jonathan Moyo vakati VaMugabe vange vachitarisirwa kudzoka nhasi vozonotaura pamusangano wevechidiki webato ravo uri kuitwa muHarare. VaMugabe vaudza vatori venhau kuti vange vaenda kuDubai kunoona mwanakomana wavo Robert Junior ari kudzidza kunyika iyi, ""Ndakanga ndaenda kunogadzirira mwana zvekuchikoro kwake."" VaMugabe vatambirwa panhandare yendege nevatevedzeri vavo vaviri, VaEmmerson Mnangagwa naVaPhelekezela Mphoko nemamwe makurukota ehurumende. ",Mutungamiri weNyika VaRobert Mugabe Vodzoka Kumusha
"Dzimwe nhengo dzebato reMDC inotungamirwa naVaNelson Chamisa dzakakundwa kana kurambidzwa kukwikwidza musarudzo dze primary elections dzinoti dziri kupinda musarudzo dzemwedzi unouya dzakazvimirira. Vatsigiri veMDC-T vanosvika gumi nevaviri vaswera pamapurisa muChinhoyi vachigadzirisa mapepa anoratidza kuti havasi vapari vemhosva sezvinodiwa nemutemo wesarudzo. Imwe nhengo iri kuda kukwikwidza yakazvimirira, VaNicholas Phiri vemuwadhi 9, vati bato ravo rakavarambidza kukwikwidza musarudzo pasina zvikonzero. VaPhiri vati sarudzo hadzina kuitwa mumawadhi akawanda nekuda kwekusarudzirwa vamiriri nevakuru vebato. Mumwe wevari kuda kukwikwidza vakazvimirira ndiVaTaperesa Shumba vekuWadhi 10, avo vati mapepa avo ekuda kukwikwidza avakaendesa kumahofisi ebato haana kupindurwa asi vanoti vakazoona paiswa munhu asiri wemuwadhi mavo. Patabvunza vamwe vavo kuti danho ravatora haripe here mukana kubato reZanu PF kuti rikunde , VaShumba vati hongu vachapa mukana kune mamwe mapato asi pachinzvimbo chemutungamiri wenyika vanenge vachitsigira VaChamisa. Imwe nhengo isina kuda kudomwa nezita inoti vari kutoda kupatsanura mavhoti kuitira kuti bato reMDC-T risakunde pamakanzura senzira yekunyadzisa hutungamiri hwedunhu. Mumwe mugari wemuwadhi 10, Amai Tracy Goko, vati vanotsigira nhengo dziri kuda kukwiwidza dzakazvimirira nekuti sarudzo dzemudunhu hadzina kufambiswa zvakanaka sezvo pasina jekerere yakaitwa. VaEdward Kadewere, avo vakabuda musarudzo ye primary yekutsvaga anomirira Chinhoyi muparamende vachiti pane chitsotsi chakawanda chaiitika, vati vachafunga nezvazvo vachiti nhengo dzakawanda dzinovatsigira dziri kuda kuti vakwikwidze vakazvimirira. Mutauriri weMDC-T mudunhu, VaBlessing Mandava, vanoti nhengo inenge yakwikwidza yakazvimirira inenge yazvidzinga mubato ravo. Muneimwewo nyaya nhengo dzebato reZanu PF muChinhoyi hadzisi kufara nekudzokororwa kechipiri kwesarudzo dzemuwadhi 7 ne 3 vachiti zvinoratidza kuti nhengo dziri kutsigirwa nevakuru vakuru dziri kukundwa. Wadhi yanetsa iwadhi 7 iyo inonzi Amai Prisca Mupfumira vari kuti sarudzo dzichadzokororwa kana kazana kusvikira VaCharles Mutisi vakunda. VaMutisi vakadashurwa naVaProsper Mavhunga kaviri uye vachaita dzimwe sarudzo dzechitatu neChina svondo rino. Sarudzo dze primary elections mumapato eZanu PF neMDC-T dzakaitwa zvine mhirizhonga mukati. Kune dzimwe nzvimbo pfuti dzakaridzwa vanhu vakaendesana kumapurisa. Mapato maviri aya ari kuita misangano yekuyananisa vakarovana nekutukana musarudzo idzi kuti vashande vose zvakanaka musarudzo dzichaitwa musi wa 30 Chikunguru. No media source currently available   ",Vamwe muMDC-T yaVaChamisa Voronga Kukwikwidza Vakazvimirira kuMas West
