text,title
"Zvimwe zvizvarwa zveZimbabwe zvakatiza mhirizhonga iri kuitika kuSouth Africa yakananangana nevanhu vasiri venyika iyi, zvinoti zvave kudzokera ku South Africa kwakare sezvo zvinhu zvisina kumira zvakanaka muZimbabwe. Studio7 yasvika panzvimbo inokwirirwa mabhazi anoenda kuSouth Africa mu Harare panozivikanwa nekuti Roadport payaona vanhu vanga vachienda ku South Africa avo vanoti mhirizhonga iyi iri kuitika kuSouth Africa iri nani pane kugarira nhamo iri mu Zimbabwe. Mumwe wevanhu ava, ndiVa Naison Musiyambiri, avo vanoti vakatiza ku Kwa Zulu Natal ku South Africa svondo rapera. Va Musiyambiri vanoti zviri nani kuti vadzokere kuSouth Africa pane kuona nhamo iri muZimbabwe. Mumwe wevanga vachienda ku South Africa ava, Muzvare Benhilda Murinda, vati kunyange hazvo kari kekutanga kwavari kuenda ku South Africa, kusamira zvakanaka kwaita hupfumi hwenyika mu Zimbabwe ndiko kwaita kuti vati vanonozvionera mberi. Mukuru we Civil Protection Union, Va Madzudzo Pawadyira, vaudza Studio 7 parunharare kuti vachange vachiongorora zvizvarwa zveZimbabwe zvave pamuganhu weZimbabwe neSouth Africa ku Beit Bridge kuti vanhu here zveshuwa vakatiza kusagadzikana kuri mu South Africa kana kuti vanhuwo zvavo vari kuda kungoshandisa mukana uyu kukwira mabhazi mahara. Hurumende inonzi yaendeswa mabhazi kuBeit Bridge kunotora vanhu vari kutiza mhirizhonga kuSouth Africa. Va Pawadyira vati vari mumusangano ku Beitbridge kwakare wekuedza kutsvaga kuti vanenge vasina pekugara muno vawane pekugara kana vatutwa kubva ku Beitbridge. Vanhu vakawanda vanonzi vakakuvadzwa mumhirizhonga ye xenophobia ku South Africa uye pane vamwe vanonzi vakatofa vanosvika vashanu. Zvichakadai, dzimwe nyanzvi munyaya dzezvematongerwo enyika dzashora mutungamiri wenyika, Va Robert Mugabe, nekubuda munyika vachienda kumusangano we Non Aligned Movement uri kuitirwa ku Indonesia. Mutungamiri we South Africa, Va Jacob Zuma, vakatoregedza kuenda kumusangano uyu nepamusana penyaya yerusarura rudzi muSouth Africa iyo iri kushorwa pasi rose. Studio7 yaedza kutaura negurukota rezvemukati menyika, Va Kembo Mohadi, asi vati havataure ne Studio7.",Vakatiza Mhirizhonga kuSouth Africa Vodzokera kuSouth Africa Vachiti Zimbabwe Yaoma
"Mutungamiri wenyika, VaEmmerson Mnangagwa vari kutarisirwa kusimuka neMuvhuro vakananga kuNamibia mukuenderera mberi nerwendo rwavo rwekusangana nevatungamiri venyika dzemuchamhembe kweAfrica vachiudza mamiriro akaita zvinhu muZimbabwe kubva patora hurumende yavo masimba kubva kune vaive mutungamiri wenyika VaRobert Mugabe. VaMnangagwa vari kutarisirwa kusangana nemutungamiri wenyika yeNamibia, VaHage Geingob. Rwendo urwu rwunotevera kushanya kwavakaita svondo rapera kuAngola uko vakasanganawo nemutungamiri wenyika iyi uye vari sachigaro veSADC Organ on Politics, Defense and Security, VaJoao Lourenco. VaMnangagwa vari kutarisirwawo kushanyira mutungamiri weZambia VaEdgar Lungu neChishanu Svondo rino, vachizoendawo kuBotswana kunosangana nemutungamiri wenyika iyi VaSeretse Khama Ian Khama. Mutauriri wemutungamiri wenyika, VaGeorge Charamba vaudza bepanhau reHerald kuti chekutanga parwendo urwu kushanyira vatungamiri ava, asi chimwe chechipiri ndechekuvazivisa nezvekugadzikana kwezvinhu muZimbabwe pamwe negadziriro dzesarudzo dzegore rino, idzo dzinofanirwa kuve dzakasununguka, dzakachena uye dzichitambirika. VaMnangagwa vakaparura rwendo rwavo rwekusangana nevatungamiri vekuchmhembe kweAfrica kuburikidza nekushanyira mutungamiri weSouth Africa, VaJacob Zuma, avo vanove sachigaro weSADC pari zvino.",Mutungamiri weNyika VaMnangagwa Vosimuka Vakananga kuNamibia
"Vamwe vanhu vane chitsama vakaratidzira panze pedare raMajastiriti kuMbare nemusi weChina vachigunun’una nekunyimwa mukana wekubvisa mari yechibatiso kuri kuitwa muzvare Linda Masarira vesangano reWomen in Politics Alliance. Muzvare Masarira vari mujeri remadzimai reChikurubi Maximum Prison vakamirira kutongwa pamhosva dzakawanda dzavari kupomerwa. Gweta raMuzvare Masarira reZimbabwe Lawyers for Human Rights anoti haasi kufara zvachose nekunonoka kunzwikwa kwenyaya dzavari kupomerwa. Gweta iri, VaKudzai VaKadzere veZimbabwe Lawyers For Human Rights vari kumirira Muzvare Linda Masarira pamwe nevamwe vanorwira vekodzero dzevanhu gumi nevana vakasungwa musi wa 6 Chikunguru pakuratidzira kwainge kwakarongwa nesangano reTajamuka/Sesijikile Campaign pamwe naPastor Evan Mawarire veHash Tag This Flag. VaKadzere vari kugunun'una nekunonoka kunyorwa kwemagwaro ezvakaita mudare redzimhosva pamwe nemhosva yavari kupomerwa. VaKadzere vaudza Studio 7 kuti kusavapo kwemagwaro aya anozivikanwa pachirungu kuti Transcription of the record of proceedings ndiko kwavamisa kuti vaende kudare repamusoro reHigh court kuedza kuti Muzvare Linda Masarira vatongwewo vachibva kumba. Vamwe vari kutongwa pamwe naMuzvare Masarira vari kutongwa vachibva kumba mushure mekubhadhara mari yechibatiso kudare. Muzvare Masarira vari kutongwa vachibva kujeri reChikurubi sezvo vachinzi vane imwe mhosva yavari kupomerwa kwaMutare. Dare rakaramba kupa mvumo Muzvare Masarira yekuenda kwaMutare kunogadzirisa nyaya yegwaro iri rakakonzera kuti vanyimwe mari yechibatiso. VaKadzere vanoti vachaongorora nyaya yekuti Muzvare Masarira vanonzi havasi kunzwa zvakanaka havasi kuwana mimwe mishonga yavanoda vari muhusungwa. Shamwari yaMuzvare Masarira, Muzvare Mandowa Manezhu vaudza Studio 7 kuti Muzvare Masarira vari kurwara vakatiwo tariro yavo yange iri yekuti vatongwe vachibva kumba sevamwe. VaElvis Mugari vebato rinopikisa rePeople Democratic Party ndemumwe wevange vari kuMbare. Vati nyaya yekuramba Muzvare Masarira vari mujeri ichavapa kuti vatange kuratidzira. Mutongi wedare VaStan Mambanje vazivisa muchuchusi kuti agadzire magwaro ari kudiwa aya vakati Muzvare Masarira nevamwe vavo vachadzoka kudare musi wa 25 Nyamavhuvhu pachatanga kutongwa nyaya iyi. No media source currently available ",Muzvare Linda Masarira Voramba Vari muJeri reChikurubi Asi Vamwe Vachiratidzira
"Sangano revarairidzi, reProgressive Teachers Union of Zimbabwe, PTUZ, rinoti kusvika pari zvino vashandi vehurumende havasati vajekeserwa kuti vanotora sei mari kubva kumabhanga avo dzekubatsirikana munguva ino yeCovid-19 dzinoita madhora makumi manomwe nemashanu emari yekuAmerica, izvo sangano iri rinoti zvave kuita kuti vashandi ava vabiridzirwe nemabhanga pamwe nevezvitoro. Munyori mukuru wePTUZ, VaRaymond Majongwe, vanoti sangano ravo riri kuwana mashoko ekuti varairidzi vakawanda vave kumanikidzwa nemabhanga avo kutora idzi dziri mumadhora emunyika, uye nemutengo uri pasi kudarika wakatarwa svondo iroro wedhora rekuAmerica. VaMajongwe vanoti vamwe vave kumanikidzwa nevezvitoro kutenga zvavasingade kuti vakwanise kushandisa mari idzi. Vanotiwo vamwe vezvitoro vari kuramba kutambira makadhi ari kuiswa mari idzi, izvo zviri kuomesera vashandi vehurumende. Studio7 haina kukwanisa kunzwa divi rehurumende panyaya iyi, asi gurukota rezvemari, Muzvinafundo Mthuli Ncube, vakaudza bepanhau reHerald nemusi weChitatu kuti hurumende yakanga yaita chibvumirano nevemabhanga pamwe nevezvitoro kuti vashandi vehurumende ngashandisa sei mari dzavo dzekubatsirika idzi. Vaimbove vashandi vehurumende vave pamudyandigere vakapiwawo madhora makumi matatu emari yekuAmerica yekuti vabatsirikane munguva ino ye Covid-19. Ngatinzweyi hurukuro yaitwa naJonga Kandemiiri weStudio 7 naVaMajongwe pamusoro penyaya iyi.",PTUZ Inoti Hurumende Inofanirwa Kujekesa Mapirwo Achaitwa Vashandi Mari dzeKubatsirikana
"Mhuri yevaimbove mutungamiri wenyika, mushakabvu VaRobert Mugabe, inoti inotsigira kupinda kwemwanakomana wavo Robert Junior munyaya dzezvematongerwo enyika. Mutauriri wemhuri uye vari muzukuru waVaMugabe, VaLeo Mugabe, vanoti vanotsigira kupinda mune zvematongerwo enyika kwaRobert Jnr., vachiti havana kubvira vamboita dambudziko nemusangano weZanu PF, asi nevanhu vakapidigura hurumende yaVaMugabe. VaLeo Mugabe vanoti kunyange VaMugabe vakafa vakagumbukira mutungamiri wenyika VaEmmerson Mnangagwa, avo vakavatorera masimba nechisimba, nyaya iyi yakapera nekufa kwavo, vachiti zvakaitika zvakapera. VaLeo Mugabe vanoti bato reZanu PF harisi remunhu nekudaro nhengo dzemhuri yavo dzinogonawo kupinda nekutora zvigaro mubato iri. Kutaura kwaVaLeo Mugabe kunotevera kuenda kwakaita Robert Jnr kumusangano weZanu PF wakaitirwa kuChitungwiza apo VaMnangagwa vaitsvagira rutsigiro nhengo dzavo pamberi pesarudzo dzema by-elections dzakaita musi wa26 Kurume. Mutauriri webato rinopikisa reMDC-T inotungamirirwa naVaDouglas Mwonzora, VaWitness Dube, vanoti kupinda kwevana vevatungamiri vezvematongerwo enyika mune zvematongerwo enyika kuri paviri. VaDube vanoti kupinda kwemwana waVaMugabe munyaya dzezvematongerwo enyika kuri kukonzerwa nevanhu vari kuda kuita sevaifarira VaMugabe asi vari ivo vakavashungurudza kusvika vafa. Patavabvunza kuti inga wani vana vevaimbove mutungamiri webato ravo VaMorgan Tsvangirai vakapihwa zvigaro, VaDube vanoti vana vaVaTsvangirai vakaita zvematongerwo enyika nekuda kwemhodzi yeshanduko yakadyarwa nababa vavo, kwete zvekushandiswa. Mukuru wePlatform for Youth and Community Development, VaClaris Madhuku vanoti nyaya dzekuti vana vevatungamiri venyika vapinde mune zvematongerwo enyika chinhu chinoitika zvakanyanya munyika dzemu Africa, vachiti zvakaitika kunyika dzakaita seKenya, Botswana, South Africa nedzimwe. VaMadhuku vanoti chakakosha ndechekuti vana ava vane kodzero semunhu wese munyika kuita zvematongerwo enyika. Zvinonziwo mwana waVaMnangagwa, Kudakwashe David, ari kuda kupindawo munyaya dzezvematongerwo enyika. Mutauriri weZanu PF, VaChrsitopher Mutsvangwa vaudza Studio 7 kuti vanofara kwazvo kana vana vemagamba ehondo vachipinda mune zvematongerwo enyika kuchengetedza nhaka yavo. Mune dzimwe nyika, vatungamiri venyika pamwe nevamwe vanenge vari mumasimba mune zvematongerwo enyika vanopinza vana vavo mune zvematongerwo enyika senzira yekuchengetedza nayo hupfumi hwavanenge vaunganidza, kuitira kana vakazosiya masimba. No media source currently available ",Mhuri yekwaMugabe Inoti Inotsigira Kupinda Mune zveMatongerwo eNyika kwaRobert Mugabe Jnr.
"Musangano wakadaidzirwa nemutevedzeri wemutungamiri we MDC T, Muzvare Thokozani Khupe, uri kuenderera mberi mangwana sekurongwa kwazvakaitwa. Muzvare Khupe vakakokera musangano uyu urukutarisirwa kuti utaurwe nezveramangwana maererano nehutungamiriri hwavanoti hwakatorwa naVa Nelson Chamisa zviri kunze kwe bumbiro remutemo re MDC T. Muzvare khupe, avo vari kuzviti ndivo vakafanobata chigaro chemutungamiri we MDC T vanoti musangano wavo uri kuenderera mberi mu Bulawayo mangwana, zvisineyi kuti kune vanhu vari kufambisa mashoko ekuti musangano uyu hauchaitwa. Mashoko aya atsinhirwa nemunyori wezvekurongwa kwemisangano, VaAbednico Bhebhe. Va Bhebhe vataura izvi vari mumusanagano wekuronga nezvamangwana nevamwe vatungamiririr ve bato iri ku Bulawayo. Mutevedzeri wemunyori wezvemadzimai mu MDC T, Amai Dorothy “Gonyeti’ Ndlovu, vanoti musangano uyu uchaitwa mangwana kunyange hazvo vavengi vari kuedza kuda kuvhiringa hurongwa hwavo. No media source currently available ",Muzvare Khupe Voenderera Mberi neMusangano Wavo neSvondo muBulawayo
"Vakasarudzwa kutungamira nyika yeAmerica VaJoe Biden vebato remaDemocrats vari kutarisirwa nhasi kudomwa zviri pamutemo nematunhu ose pachasangana vamiriri vematunhu aya kumatare avo vachiumba inonzi Electoral College. Vamiriri ava vanotarisirwa kuti vangovhota sezvakaita vanhu mumatunhu avo vakasarudza VaBiden musi wa 3 Mbudzi. Asi kunyangwe matare aya ari kugara nhasi mumatunhu makumi mashanu, mutungamiri wenyika VaDonald Trump avo vakundwa musarudzo naVaJoe Biden vebato remaDemocrats vari kuramba kutambira zvakabuda musarudzo vachinyepa kuti ndivo vakakunda. Kunyangwe matare ari kurasa nyaya dzaVaTrump nekushaya humbowo, vakaudza nhepfenyuro yeFox News neSvondo kuti vachiri kuenderera mberi nekupikisa zvakabuda musarudzo uye vachakunda. Asi VaBiden vakave senata kwemakore makumi matatu nematanhatu uye mutevedzeri wevaive mutungamiri wenyika VaBarack Obama vari kutarisirwa kutora mhiko musi wa 20 Ndira. Dare reCongress richatambidzwa zviri pamutemo zvinenge zvabva kuElectoral College musi wa 6 Ndira. Mamwe maRepublicans anonzi ari kudazve kuyedza kuvhiringidza VaBiden mudare reHouse of Representatives asi izvi zvinonetsa nekuti maDemocrats ndiwo akawanda mudare iri.​ VaBiden avo vari kumba kwavo muguta reWilmington, Delaware vari kutarisirwa kutaura kunyika manheru ano muAmerica nezveElectoral College uye kusimba kwehutongo hwejekerere muAmerica.  ",Electoral College Yotarisirwa Nhasi Kusarudza VaBiden Zviri Pamutemo Kuti Vatungamire Nyika
"Nyanzvi munyaya dzematongerwo enyika pamwe nedzehupfumi dzinoti hadzioni paine chinochinja pakudyidzana pakati peZimbabwe neAmerica zvisinei nei nekuti ndiyani akunda musarudzo idzi. Sachigaro musangano reZimbabwe Editors Forum, VaDumisani Muleya, vanoti vakawanda muZimbabwe neAfrica yose vane tarisiro yekuti vari kumirira Democratic Party musarudzo yemutungamiri weAmerica, VaJoe Biden, vakunde nekuti vari kumirira Republican Party, VaDonald Trump, vanogara vachinyomba vanhu vanobva kune dzimwe nyika uye havadi kuti vanhu ava vagare muAmerica. Asi nyanzvi munyaya dzehupfumi vachishanda nesangano reLabour Economic Development Research Institute, VaNyasha Muchichwa, vanoti hapana chichachinja zvakanyanya kunyange VaBiden, avo vakambove mutevedzeri wemutungamiri wenyika, vakakunda. Vanotiwo VaTrump, avo vanova mutungamiri weAmerica pari zvino, vakakunda, vanogona kutoomesera Zimbabwe nedzimwe nyika dzepasi rese. Nyanzvi munyaya dzematongerwo enyika vachidzisa paUnversity of Zimbabwe, Dr Prolific Mataruse, vanoti kunyange hazvo VaTrump naVaBiden vakasiyana, vane muonero akafanana paZimbabwe. Asi vanoti zvinhu zvingatorerukira Zimbabwe pasi paVaTrump nekuti munhu anoita zvemabhizimisi uye vakasununguka kushanda nenyika dzakaoma musoro seZimbabwe izvo zvinocherechedzwa nekusangana kwavakaita nemutungamiriri weNorth Korea. Dr Mataruse vanoti America inyika inoomesera hurumende dzinotyora kodzero dzevanhu seZimbabwe, zvisineyi kuti ndiyani anenge ari mutungamiri. VaMuleya vanoti kunyange VaBiden vakakunda, zvirango zvinoramba zviripo kudzamara Zimbabwe yagadzirisa zvinodiwa pasi pemutemo wezvirango weZimbabwe Democracy and Recovery Act of 2001. Sachigaro vekomiti yeparamende inoona nekudziyadzana nedzimwe nyika, uye vari nhengo yeZanu PF, VaKindness Paradza, vanoti vanoziva kuti kusanduka kwemutungamiri weAmerica hakusandure zvirango kana mutemo wenyika iyi wekudyidzana nedzimwe nyika. Asi vanoti vachataura nehurumende neparamende itsva yekuAmerica kuti zvirango zvibviswe. Gurukota rinoona nekudyidzana nedzimwe nyika, VaSibusisio Moyo, vanoti kunyange hazvo pachimboiita kupopotedzana pakati peAmerica neZimbabwe, vari kutaurirana nenyika iyi nechinangwa chekugadzirisa hukama pakati penyika mbiri idzi. Kunyange hazvo paine zvirango zvakatemerwa vamwe vakuru vakuru muhurumende, America ndiyo nyika inopa rubatsiro rwakanyanya kuZimbabwe munyaya dzehutano, chikafu, dzidzo nezvimwe. Kubva muna 1980, America yapa Zimbabwe rubatsiro rwemabhiriyoni matatu nemazana mashanu ezviru zvemadhora ekuAmerica. No media source currently available ",Nyanzvi Dzozeya Zvinoreva Sarudzo Dziri Kuitwa muAmerica
"Sangano reZimbababwe Lawyers for Human Rights ratumira magweta kumativi mana enyika kunobatsira vanhu vakasungwa nemapurisa mukuratidzira kwakaitika munyika nemusi weChitatu. Vanhu zana nemakumi matanhatu nevatatu vakasungwa nemapurisa mukuratidzira kwainzi #ShutdownZimbabwe. KuBulawayo vanhu vanodarika makumi masere nevatanhatu vakasungwa uye vari kukamba yemapurisa yeMzilikazi. Hapana mhosva yati yapomerwa vanhu ava asi magweta avo anoti vazhinji vavo vakangokumbwa manheru eChitatu. Vamwe vasere vakanzi vaiita zvemisarinya paruzhinji kana kuti public nuisance vari kukamba yemapurisa yeBulawayo Central. Vamwe vashanu vari kukamba yemapurisa yeLuveve vachinzi vaidzivisa vanhu kufamba mudhorobha. MuHarare varume gumi nevatatu uye mudzimai mumwe chete vakasungwa kuMufakose uye vamwe vapfumbamwe vakasungwa kuBudiriro. KuVictoria Falls, vanhu gumi nevatanhatu vakasungwa vakagara mujeri husiku hwose mushure mekuratidzira murunyararo. Vamwe vemichovha vapfumbamwe vakasungwawo. kuZvishavane vanhu vatanhatu vakasungwawo uye vachaendeswa kukamba yeGweru Central. KuMasvingo vanhu vatanhatu vakasungwa vachinzi vaiita zvisina kufanira. KuChipinge varume vaviri vakasungwa vamwe vaviri vakasungwa kwaGutu. Zimbabwe Lawyers for Human Rights rinotiwo vanhu makumi maviri nevasere vakasungwawo kuBeitbridge vakatongerwa mhosva yekuita mhirizhonga zvichitevera kuratidzira kwakaitika svondo rapera. Vamwe vanhu zana neshanu vakasungwawo kuMabvuku neBeitbridge. Mukuru weZLHR Muzvare Irene Petras vanori vazhinji vevanhu ava vakarohwa uye magweta akasimudza nyaya iyi mudare apo paizeyiwa nyaya yemari yechibatiso. Vakawanda vari kutarisira kumiswa pamberi pedare nemusi weChishanu.",Mapurisa Osunga Vanhu Mazana Matatu Mukuratidzira
"MaWarriors emuZimbabwe atarisana nemutambo ungangokwanisa kuti vaende kumakundano e2017 Africa Cup of Nations. Mutambo uyu uchatambirwa kunhandare yeNational Sports Stadium muHarare. Kukunda kwemaWarriors kukasangana nekukundwa kana kuita mangange kweGuinea apo irikutamba neSwaziland kunobva kwapa Zimbabwe tikiti rekuenda kumakundano makukuru emuAfrica aya. Parizvino, Zimbabwe irikutungamira nemapoinzi masere ichiteverwa neGuinea neSwaziland idzo dzine maponzi mashanu. Malawi ndiyo iri pasi pasi nemapoinzi maviri. MaWarriors akakundwa kana kuita mangange vanenge vazviomesera sezvo Guinea yakamirira kuendawo kumafainari aya ichitamba mutambo wayo wekugumisira iripamusha neZimbabwe. Mutungamiri weZimbabwe Football Association VaPhillip Chiyangwa vanoti havana chimwe chavari kutaisira kubva kumutambo uyu kunze kwemapoinzi matatu akakwana. VaChiyangwa vayambira varairidzi vemaWarriors kuti chibvumirano chavo neZifa ndechekuendesa maWarriors kumaAfrica Cup of Nations Finals vachiti izvi zvikakona veZifa vanotora matanho. Pakapedzisira kutamba Zimbabwe neMalawi, maWarriors akakunda 2-1 nechibodzwa chakanwisa naKhama Billiart kuLilongwe. Munyori mukuru weZimbabwe National Soccer Supporters Association VaMathias Kufandirimbwa vanoti Zimbabwe irikudzokorora zvayakamboita asi ikozvino ichikunda nezvibodzwa zvakawanda Tichitarisa vatambi vezvikwata zviviri izvi, zvirikuratidza kuti Zimbabwe iri pamberi zvakanyanya. Panguva iyo Zimbabwe yakaunganidza vatambi varikutamba zvinemutsindo kunyika dzekunze, Malawi haina kana mutambi mumwechete anotamba kuEurope, vavanavo vanotamba kunze kwenyika vari avo varikubva kuSouth Africa nekuMozambique. Zvinonetsa kufunga kuti chikwata chine vatambi vakaita saKnowledge Musona (Denmark) Marvelous Nakamba (Netherlands) Costa Nhamoinesu (Czech Republic), Mathew Rusike (Sweden), Khama Biliart (Mamelodi Sundowns) Willard Katsande (Kaiser Chiefs), na Tendai Ndoro (Orlando Pirates) chingarohwe neMalawi iyo vatambi vavo vanemukurumbira vari Joseph Kwamwendo (Mozambique), John Banda (Mozambique), Limbikani Mzava (South Africa), Gerald Phiri (South Africa) naMicium Mhone (South Africa). VaMuchaneta Dzuwa avo vanozivikanwa zvikuru nemhaka yekubheja zvenhabvu vanoti varikuiisa mari yavo pamaWarriors vachiwedzera ivo kuti Zimbabwe ichanwisa zvibodzwa zvinosvika kana kudarika zviviri. Zimbabwe yakagumisira kuenda kumakwikwi aya muna 2006. Vakawanda vanoti maWarriors aisa gumbo rimwe chete mukuenda kumakwikwi aya. Asi mumutambo wenhabvu munopemberera chete kana mitambo yese yemumakundano yapera. ",Makuwerere Pakati peZimbabwe Warriors neMalawi muMakwikwi eAFCON 2017
"Vanorwira kodzero dzevanhu munyika vari kupomera hurumende mhosva yekushungurudza nekusunga vanhu vari kuratidzira kuti zvinhu munyika zvaita manyama amire nerongo. Izvi zvakabuda pamusangano wakaitwa nezuro kuCrown Plaza Hotel wakakokerwa nesangano reCrisis in Zimbabwe Coalition muHarare nezuro. Musangano uyu wakatevera kusungwa kuri kuitwa vanhu vari kuratidzira munyika mumaguta akasiyana siyana. Vari kusungwa ava vanobva kumasangano akaita seHash Tag This Flag, Tajamuka. Occupy Africa Unity Square nemamwe. Nhengo yeTajamuka VaDenford Ngadziore vakati nyaya yekushungurudza vanhu haina zvainobatsira. Muzvare Maurine Kademaunga, mumwe mudzimai wechidiki vakatiwo hurumende irikupedza nguva ichifunga kuti pane hurumende dzekunze dzirikufurira vana veZimbabwe. Vati nhamo ndiyo yopa kuti vanhu varatidzire. VaJoel Nyazura mumwe wechidiki aive pamusangano apa akati iye verumwe ruzhinji munyika varikuzvipira kukukurudzira VaMugabe kuti vasiye basa kunayngwe zvichiuya nemavanga. Izvi zvakatsinhirwawo naVaStanley Zvorwadza, sachigaro weNational Vendors Union of Zimbabwe vakaramba kuti pane vekunze varikufurira vanhu kuti varatidzire Mutevedzeri wasachigaro weCrisis in Zimbabwe Coalition VaGeorge Makon vakashorawo hurumende nekusunga vanhu varikuratidzira murunyararo Zvichakadaro masangano nemapato ekunze nemunyika ari kushora zvikuru kwaanoti kushungurudzwa kwevanhu munyika. Masangano akaita seWOZA, Amnesty International neFreedom House, muzinda weCanada muZimbabwe, vati hurumende iri kutyora kodzero dzevanhu dziri mubumbiro remitemo dzinovapa mvumo yekuratidzira murunyararo. Vanotungamira bato rinopikisa muSouth Africa reEconomic Freedom Front VaJulius Malema vati vanomira nevana veZimbabwe vari kurwira kodzero dzavo. Asi hurumende yeZimbabwe iri kuramba yakatsika madziro ichi vari kuratidzira vari kufurirwa nehurumende yeAmerica neFrance. No media source currently available  ",Masangano Akazvimirira Oga Onetseka neNyaya yeKusungwa kweVanhu Munyika
